CMDLINE /home/antonio/miniconda3/bin/python ../../main.py ../../datasets/ guide2research 0
MEM 671.445312 1610814005.4819
MEM 671.445312 1610814005.5826
MEM 671.445312 1610814005.6830
MEM 671.445312 1610814005.7836
MEM 671.445312 1610814005.8840
MEM 671.445312 1610814005.9846
MEM 671.445312 1610814006.0850
MEM 671.445312 1610814006.1853
MEM 671.445312 1610814006.2857
MEM 671.445312 1610814006.3863
MEM 671.445312 1610814006.4869
MEM 671.445312 1610814006.5877
MEM 671.445312 1610814006.6883
MEM 671.445312 1610814006.7889
MEM 671.445312 1610814006.8894
MEM 671.445312 1610814006.9906
MEM 671.445312 1610814007.0911
MEM 671.445312 1610814007.1915
MEM 671.445312 1610814007.2921
MEM 671.445312 1610814007.3926
MEM 671.445312 1610814007.4936
MEM 671.445312 1610814007.5941
MEM 671.445312 1610814007.6943
MEM 671.445312 1610814007.7947
MEM 671.445312 1610814007.8957
MEM 671.445312 1610814007.9961
MEM 671.445312 1610814008.0963
MEM 671.445312 1610814008.1968
MEM 671.445312 1610814008.2974
MEM 671.445312 1610814008.3978
MEM 671.445312 1610814008.4985
MEM 671.445312 1610814008.5990
MEM 671.445312 1610814008.6995
MEM 671.445312 1610814008.8002
MEM 671.445312 1610814008.9005
MEM 671.445312 1610814009.0011
MEM 671.445312 1610814009.1016
MEM 671.445312 1610814009.2027
MEM 671.445312 1610814009.3031
MEM 671.386719 1610814009.4041
MEM 671.636719 1610814009.5046
MEM 671.636719 1610814009.6052
MEM 671.636719 1610814009.7057
MEM 671.636719 1610814009.8063
MEM 671.636719 1610814009.9068
MEM 671.636719 1610814010.0078
MEM 671.636719 1610814010.1083
MEM 671.636719 1610814010.2089
MEM 671.636719 1610814010.3094
MEM 671.636719 1610814010.4099
MEM 671.636719 1610814010.5104
MEM 671.636719 1610814010.6107
MEM 671.386719 1610814010.7110
MEM 671.386719 1610814010.8116
MEM 671.386719 1610814010.9121
MEM 671.386719 1610814011.0126
MEM 671.386719 1610814011.1131
MEM 671.386719 1610814011.2137
MEM 671.386719 1610814011.3143
MEM 671.386719 1610814011.4149
MEM 671.386719 1610814011.5153
MEM 671.386719 1610814011.6158
MEM 671.386719 1610814011.7163
MEM 671.386719 1610814011.8170
MEM 671.386719 1610814011.9174
MEM 671.386719 1610814012.0180
MEM 671.386719 1610814012.1186
MEM 671.386719 1610814012.2194
MEM 671.386719 1610814012.3198
MEM 671.386719 1610814012.4201
MEM 671.386719 1610814012.5206
MEM 671.386719 1610814012.6211
MEM 671.386719 1610814012.7217
MEM 671.386719 1610814012.8223
MEM 671.386719 1610814012.9228
MEM 671.386719 1610814013.0235
MEM 671.386719 1610814013.1239
MEM 671.386719 1610814013.2243
MEM 671.386719 1610814013.3249
MEM 671.386719 1610814013.4254
MEM 671.386719 1610814013.5259
MEM 671.386719 1610814013.6264
MEM 671.386719 1610814013.7274
MEM 671.386719 1610814013.8301
MEM 671.386719 1610814013.9308
MEM 671.386719 1610814014.0315
MEM 671.386719 1610814014.1319
MEM 671.386719 1610814014.2330
MEM 671.386719 1610814014.3334
MEM 671.386719 1610814014.4340
MEM 671.386719 1610814014.5346
MEM 671.386719 1610814014.6350
MEM 671.386719 1610814014.7353
MEM 671.386719 1610814014.8358
MEM 671.386719 1610814014.9362
MEM 671.386719 1610814015.0367
MEM 671.386719 1610814015.1373
MEM 671.386719 1610814015.2379
MEM 671.386719 1610814015.3383
MEM 671.386719 1610814015.4388
MEM 671.386719 1610814015.5394
MEM 671.386719 1610814015.6399
MEM 671.386719 1610814015.7405
MEM 671.386719 1610814015.8410
MEM 671.386719 1610814015.9415
MEM 671.386719 1610814016.0421
MEM 671.386719 1610814016.1431
MEM 671.386719 1610814016.2434
MEM 671.386719 1610814016.3437
MEM 671.386719 1610814016.4442
MEM 671.386719 1610814016.5447
MEM 671.386719 1610814016.6453
MEM 671.386719 1610814016.7459
MEM 671.386719 1610814016.8465
MEM 671.386719 1610814016.9469
MEM 671.386719 1610814017.0476
MEM 671.386719 1610814017.1480
MEM 671.386719 1610814017.2484
MEM 671.386719 1610814017.3490
MEM 671.386719 1610814017.4499
MEM 671.386719 1610814017.5505
MEM 671.386719 1610814017.6510
MEM 671.386719 1610814017.7515
MEM 671.386719 1610814017.8526
MEM 671.386719 1610814017.9535
MEM 671.386719 1610814018.0546
MEM 671.386719 1610814018.1552
MEM 671.386719 1610814018.2557
MEM 671.386719 1610814018.3562
MEM 671.386719 1610814018.4567
MEM 671.386719 1610814018.5577
MEM 671.386719 1610814018.6588
MEM 671.386719 1610814018.7603
MEM 671.386719 1610814018.8608
MEM 671.386719 1610814018.9618
MEM 671.386719 1610814019.0624
MEM 671.386719 1610814019.1628
MEM 671.386719 1610814019.2653
MEM 671.386719 1610814019.3683
MEM 671.386719 1610814019.4688
MEM 671.386719 1610814019.5699
MEM 671.386719 1610814019.6713
MEM 671.386719 1610814019.7739
MEM 671.386719 1610814019.8754
MEM 671.386719 1610814019.9759
MEM 671.386719 1610814020.0761
MEM 671.386719 1610814020.1765
MEM 671.386719 1610814020.2771
MEM 671.386719 1610814020.3775
MEM 671.386719 1610814020.4786
MEM 671.386719 1610814020.5789
MEM 671.386719 1610814020.6796
MEM 671.386719 1610814020.7799
MEM 671.386719 1610814020.8803
MEM 671.386719 1610814020.9806
MEM 671.386719 1610814021.0817
MEM 671.386719 1610814021.1822
MEM 671.386719 1610814021.2826
MEM 671.386719 1610814021.3832
MEM 671.386719 1610814021.4838
MEM 671.386719 1610814021.5842
MEM 671.386719 1610814021.6845
MEM 671.386719 1610814021.7850
MEM 671.386719 1610814021.8855
MEM 671.386719 1610814021.9860
MEM 671.386719 1610814022.0870
MEM 671.386719 1610814022.1873
MEM 671.386719 1610814022.2877
MEM 671.386719 1610814022.3881
MEM 671.386719 1610814022.4887
MEM 671.386719 1610814022.5892
MEM 671.386719 1610814022.6897
MEM 671.386719 1610814022.7903
MEM 671.386719 1610814022.8908
MEM 671.386719 1610814022.9913
MEM 671.386719 1610814023.0918
MEM 671.386719 1610814023.1924
MEM 671.386719 1610814023.2929
MEM 671.640625 1610814023.3934
MEM 672.566406 1610814023.4941
MEM 671.816406 1610814023.5949
MEM 671.816406 1610814023.6955
MEM 671.816406 1610814023.7959
MEM 671.816406 1610814023.8965
MEM 671.816406 1610814023.9969
MEM 671.816406 1610814024.0971
MEM 671.816406 1610814024.1977
MEM 672.070312 1610814024.2982
MEM 672.070312 1610814024.3987
MEM 672.070312 1610814024.4992
MEM 672.070312 1610814024.5998
MEM 672.585938 1610814024.7003
MEM 672.386719 1610814024.8008
MEM 672.386719 1610814024.9013
MEM 672.386719 1610814025.0020
MEM 672.386719 1610814025.1028
MEM 672.386719 1610814025.2032
MEM 672.386719 1610814025.3035
MEM 672.386719 1610814025.4040
MEM 672.386719 1610814025.5045
MEM 672.386719 1610814025.6051
MEM 672.386719 1610814025.7056
MEM 672.386719 1610814025.8066
MEM 672.386719 1610814025.9067
MEM 672.386719 1610814026.0076
MEM 672.386719 1610814026.1081
MEM 672.386719 1610814026.2085
MEM 672.386719 1610814026.3088
MEM 672.386719 1610814026.4093
MEM 672.386719 1610814026.5098
MEM 672.386719 1610814026.6104
MEM 672.386719 1610814026.7110
MEM 672.386719 1610814026.8114
MEM 672.386719 1610814026.9120
MEM 672.386719 1610814027.0125
MEM 672.386719 1610814027.1130
MEM 672.386719 1610814027.2136
MEM 672.386719 1610814027.3141
MEM 672.386719 1610814027.4151
MEM 672.386719 1610814027.5156
MEM 672.386719 1610814027.6160
MEM 672.386719 1610814027.7163
MEM 672.386719 1610814027.8167
MEM 672.386719 1610814027.9172
MEM 672.386719 1610814028.0178
MEM 672.386719 1610814028.1183
MEM 672.640625 1610814028.2189
MEM 672.636719 1610814028.3193
MEM 672.636719 1610814028.4199
MEM 672.636719 1610814028.5204
MEM 672.636719 1610814028.6209
MEM 672.636719 1610814028.7216
MEM 672.636719 1610814028.8218
MEM 672.636719 1610814028.9230
MEM 672.636719 1610814029.0235
MEM 672.636719 1610814029.1239
MEM 672.636719 1610814029.2243
MEM 672.636719 1610814029.3247
MEM 672.636719 1610814029.4252
MEM 672.636719 1610814029.5258
MEM 672.636719 1610814029.6264
MEM 672.636719 1610814029.7270
MEM 672.636719 1610814029.8273
MEM 672.636719 1610814029.9279
MEM 672.636719 1610814030.0284
MEM 672.636719 1610814030.1294
MEM 672.636719 1610814030.2300
MEM 672.636719 1610814030.3305
MEM 672.636719 1610814030.4315
MEM 672.636719 1610814030.5320
MEM 672.636719 1610814030.6325
MEM 672.636719 1610814030.7330
MEM 672.636719 1610814030.8336
MEM 672.636719 1610814030.9341
MEM 672.636719 1610814031.0351
MEM 672.636719 1610814031.1353
MEM 672.636719 1610814031.2357
MEM 672.636719 1610814031.3362
MEM 672.636719 1610814031.4368
MEM 672.636719 1610814031.5373
MEM 672.636719 1610814031.6381
MEM 672.636719 1610814031.7383
MEM 672.636719 1610814031.8389
MEM 672.636719 1610814031.9394
MEM 672.636719 1610814032.0399
MEM 672.636719 1610814032.1405
MEM 672.636719 1610814032.2411
MEM 672.636719 1610814032.3417
MEM 672.636719 1610814032.4422
MEM 672.636719 1610814032.5431
MEM 672.636719 1610814032.6436
MEM 672.636719 1610814032.7440
MEM 672.636719 1610814032.8442
MEM 672.636719 1610814032.9447
MEM 672.636719 1610814033.0453
MEM 672.636719 1610814033.1458
MEM 672.636719 1610814033.2463
MEM 672.636719 1610814033.3473
MEM 672.636719 1610814033.4477
MEM 672.636719 1610814033.5480
MEM 672.636719 1610814033.6484
MEM 672.636719 1610814033.7490
MEM 672.636719 1610814033.8495
MEM 672.636719 1610814033.9500
MEM 672.636719 1610814034.0510
MEM 672.636719 1610814034.1515
MEM 672.636719 1610814034.2521
MEM 672.636719 1610814034.3525
MEM 672.636719 1610814034.4530
MEM 672.636719 1610814034.5537
MEM 672.636719 1610814034.6543
MEM 672.636719 1610814034.7547
MEM 672.636719 1610814034.8558
MEM 672.636719 1610814034.9567
MEM 672.636719 1610814035.0571
MEM 672.636719 1610814035.1573
MEM 672.636719 1610814035.2580
MEM 672.636719 1610814035.3588
MEM 672.636719 1610814035.4592
MEM 672.636719 1610814035.5595
MEM 672.636719 1610814035.6604
MEM 672.636719 1610814035.7610
MEM 672.636719 1610814035.8615
MEM 672.636719 1610814035.9616
MEM 672.636719 1610814036.0621
MEM 672.636719 1610814036.1633
MEM 672.636719 1610814036.2636
MEM 672.636719 1610814036.3640
MEM 672.636719 1610814036.4643
MEM 672.636719 1610814036.5648
MEM 672.636719 1610814036.6653
MEM 672.636719 1610814036.7658
MEM 672.636719 1610814036.8663
MEM 672.636719 1610814036.9668
MEM 672.636719 1610814037.0674
MEM 672.636719 1610814037.1679
MEM 672.636719 1610814037.2685
MEM 672.636719 1610814037.3691
MEM 672.636719 1610814037.4695
MEM 672.636719 1610814037.5702
MEM 672.636719 1610814037.6710
MEM 672.636719 1610814037.7714
MEM 672.636719 1610814037.8719
MEM 672.636719 1610814037.9722
MEM 672.636719 1610814038.0728
MEM 672.636719 1610814038.1732
MEM 672.636719 1610814038.2738
MEM 672.636719 1610814038.3744
MEM 672.636719 1610814038.4753
MEM 672.636719 1610814038.5756
MEM 672.636719 1610814038.6759
MEM 672.636719 1610814038.7763
MEM 672.636719 1610814038.8769
MEM 672.636719 1610814038.9775
MEM 672.636719 1610814039.0780
MEM 672.636719 1610814039.1791
MEM 672.636719 1610814039.2795
MEM 672.636719 1610814039.3802
MEM 672.636719 1610814039.4805
MEM 672.636719 1610814039.5810
MEM 672.636719 1610814039.6822
MEM 672.636719 1610814039.7827
MEM 672.636719 1610814039.8832
MEM 672.636719 1610814039.9837
MEM 672.636719 1610814040.0843
MEM 672.636719 1610814040.1852
MEM 672.636719 1610814040.2858
MEM 672.636719 1610814040.3864
MEM 672.636719 1610814040.4868
MEM 672.636719 1610814040.5873
MEM 672.636719 1610814040.6879
MEM 672.636719 1610814040.7884
MEM 672.636719 1610814040.8889
MEM 672.636719 1610814040.9895
MEM 672.636719 1610814041.0901
MEM 672.636719 1610814041.1910
MEM 672.636719 1610814041.2916
MEM 672.636719 1610814041.3922
MEM 672.636719 1610814041.4927
MEM 672.636719 1610814041.5932
MEM 672.636719 1610814041.6938
MEM 672.636719 1610814041.7943
MEM 672.636719 1610814041.8947
MEM 672.636719 1610814041.9958
MEM 672.636719 1610814042.0961
MEM 672.636719 1610814042.1964
MEM 672.636719 1610814042.2969
MEM 672.636719 1610814042.3974
MEM 672.636719 1610814042.4984
MEM 672.636719 1610814042.5990
MEM 672.636719 1610814042.6994
MEM 672.636719 1610814042.7999
MEM 672.636719 1610814042.9006
MEM 672.636719 1610814043.0011
MEM 672.636719 1610814043.1014
MEM 672.636719 1610814043.2016
MEM 672.636719 1610814043.3022
MEM 672.636719 1610814043.4032
MEM 672.636719 1610814043.5036
MEM 672.636719 1610814043.6039
MEM 672.636719 1610814043.7043
MEM 672.636719 1610814043.8049
MEM 672.636719 1610814043.9054
MEM 672.636719 1610814044.0059
MEM 672.636719 1610814044.1065
MEM 672.636719 1610814044.2070
MEM 672.636719 1610814044.3076
MEM 672.636719 1610814044.4081
MEM 672.636719 1610814044.5086
MEM 672.636719 1610814044.6092
MEM 672.636719 1610814044.7097
MEM 672.636719 1610814044.8106
MEM 672.636719 1610814044.9111
MEM 672.636719 1610814045.0121
MEM 672.636719 1610814045.1132
MEM 672.636719 1610814045.2136
MEM 672.636719 1610814045.3147
MEM 672.636719 1610814045.4153
MEM 672.636719 1610814045.5158
MEM 672.636719 1610814045.6163
MEM 672.636719 1610814045.7169
MEM 672.636719 1610814045.8174
MEM 672.636719 1610814045.9179
MEM 672.636719 1610814046.0184
MEM 672.636719 1610814046.1190
MEM 672.636719 1610814046.2200
MEM 672.636719 1610814046.3204
MEM 672.636719 1610814046.4205
MEM 672.636719 1610814046.5211
MEM 672.636719 1610814046.6220
MEM 672.636719 1610814046.7226
MEM 672.636719 1610814046.8232
MEM 672.636719 1610814046.9236
MEM 672.636719 1610814047.0239
MEM 672.636719 1610814047.1243
MEM 672.636719 1610814047.2248
MEM 672.636719 1610814047.3253
MEM 672.636719 1610814047.4258
MEM 672.636719 1610814047.5264
MEM 672.636719 1610814047.6270
MEM 672.636719 1610814047.7275
MEM 672.636719 1610814047.8280
MEM 672.636719 1610814047.9285
MEM 672.636719 1610814048.0290
MEM 672.636719 1610814048.1296
MEM 672.636719 1610814048.2301
MEM 672.636719 1610814048.3306
MEM 672.636719 1610814048.4316
MEM 672.636719 1610814048.5320
MEM 672.636719 1610814048.6323
MEM 672.636719 1610814048.7333
MEM 672.636719 1610814048.8337
MEM 672.636719 1610814048.9343
MEM 672.636719 1610814049.0348
MEM 672.636719 1610814049.1352
MEM 672.636719 1610814049.2356
MEM 672.636719 1610814049.3360
MEM 672.636719 1610814049.4365
MEM 672.636719 1610814049.5370
MEM 672.636719 1610814049.6376
MEM 672.636719 1610814049.7381
MEM 672.636719 1610814049.8390
MEM 672.636719 1610814049.9395
MEM 672.636719 1610814050.0398
MEM 672.636719 1610814050.1404
MEM 672.636719 1610814050.2407
MEM 672.636719 1610814050.3412
MEM 672.636719 1610814050.4418
MEM 672.636719 1610814050.5423
MEM 672.636719 1610814050.6429
MEM 672.636719 1610814050.7433
MEM 672.636719 1610814050.8439
MEM 672.636719 1610814050.9449
MEM 672.636719 1610814051.0454
MEM 672.636719 1610814051.1459
MEM 672.636719 1610814051.2470
MEM 672.636719 1610814051.3474
MEM 672.636719 1610814051.4480
MEM 672.636719 1610814051.5486
MEM 672.636719 1610814051.6491
MEM 672.636719 1610814051.7496
MEM 672.636719 1610814051.8507
MEM 672.636719 1610814051.9511
MEM 672.636719 1610814052.0514
MEM 672.636719 1610814052.1540
MEM 672.636719 1610814052.2542
MEM 672.636719 1610814052.3553
MEM 672.636719 1610814052.4554
MEM 672.636719 1610814052.5558
MEM 672.636719 1610814052.6564
MEM 672.636719 1610814052.7569
MEM 672.636719 1610814052.8574
MEM 672.636719 1610814052.9580
MEM 672.636719 1610814053.0586
MEM 672.636719 1610814053.1590
MEM 672.636719 1610814053.2596
MEM 672.636719 1610814053.3601
MEM 672.636719 1610814053.4606
MEM 672.636719 1610814053.5612
MEM 672.636719 1610814053.6617
MEM 672.636719 1610814053.7622
MEM 672.636719 1610814053.8632
MEM 672.636719 1610814053.9635
MEM 672.636719 1610814054.0639
MEM 672.636719 1610814054.1644
MEM 672.636719 1610814054.2650
MEM 672.636719 1610814054.3654
MEM 672.636719 1610814054.4659
MEM 672.636719 1610814054.5665
MEM 672.636719 1610814054.6669
MEM 672.636719 1610814054.7675
MEM 672.636719 1610814054.8680
MEM 672.636719 1610814054.9685
MEM 672.636719 1610814055.0695
MEM 672.636719 1610814055.1700
MEM 672.636719 1610814055.2706
MEM 672.636719 1610814055.3711
MEM 672.636719 1610814055.4716
MEM 672.636719 1610814055.5722
MEM 672.636719 1610814055.6731
MEM 672.636719 1610814055.7737
MEM 672.636719 1610814055.8742
MEM 672.636719 1610814055.9748
MEM 672.636719 1610814056.0753
MEM 672.636719 1610814056.1759
MEM 672.636719 1610814056.2764
MEM 672.636719 1610814056.3769
MEM 672.636719 1610814056.4774
MEM 672.636719 1610814056.5789
MEM 672.636719 1610814056.6798
MEM 672.636719 1610814056.7805
MEM 672.636719 1610814056.8809
MEM 672.636719 1610814056.9811
MEM 672.636719 1610814057.0817
MEM 672.636719 1610814057.1822
MEM 672.636719 1610814057.2826
MEM 672.636719 1610814057.3832
MEM 672.636719 1610814057.4837
MEM 672.636719 1610814057.5842
MEM 672.636719 1610814057.6848
MEM 672.636719 1610814057.7853
MEM 672.636719 1610814057.8859
MEM 672.636719 1610814057.9863
MEM 672.636719 1610814058.0869
MEM 672.636719 1610814058.1875
MEM 672.636719 1610814058.2880
MEM 672.636719 1610814058.3885
MEM 672.636719 1610814058.4890
MEM 672.636719 1610814058.5896
MEM 672.636719 1610814058.6901
MEM 672.636719 1610814058.7907
MEM 672.636719 1610814058.8916
MEM 672.636719 1610814058.9921
MEM 672.636719 1610814059.0925
MEM 672.636719 1610814059.1930
MEM 672.636719 1610814059.2934
MEM 672.636719 1610814059.3938
MEM 672.636719 1610814059.4943
MEM 672.636719 1610814059.5953
MEM 672.636719 1610814059.6958
MEM 672.636719 1610814059.7963
MEM 672.636719 1610814059.8966
MEM 672.636719 1610814059.9970
MEM 672.636719 1610814060.0976
MEM 672.636719 1610814060.1981
MEM 672.636719 1610814060.2985
MEM 672.636719 1610814060.3990
MEM 672.636719 1610814060.4996
MEM 672.636719 1610814060.6001
MEM 672.636719 1610814060.7007
MEM 672.636719 1610814060.8012
MEM 672.386719 1610814060.9020
MEM 672.386719 1610814061.0027
MEM 672.386719 1610814061.1032
MEM 672.386719 1610814061.2034
MEM 672.386719 1610814061.3039
MEM 672.386719 1610814061.4043
MEM 672.386719 1610814061.5048
MEM 672.386719 1610814061.6054
MEM 672.386719 1610814061.7064
MEM 672.386719 1610814061.8069
MEM 672.386719 1610814061.9080
MEM 672.386719 1610814062.0086
MEM 672.386719 1610814062.1090
MEM 672.386719 1610814062.2100
MEM 672.386719 1610814062.3106
MEM 672.386719 1610814062.4110
MEM 672.386719 1610814062.5116
MEM 672.386719 1610814062.6120
MEM 672.386719 1610814062.7122
MEM 672.386719 1610814062.8127
MEM 672.386719 1610814062.9133
MEM 672.386719 1610814063.0139
MEM 672.386719 1610814063.1144
MEM 672.136719 1610814063.2149
MEM 672.136719 1610814063.3154
MEM 672.136719 1610814063.4159
MEM 672.136719 1610814063.5165
MEM 672.136719 1610814063.6171
MEM 672.136719 1610814063.7177
MEM 672.136719 1610814063.8181
MEM 672.136719 1610814063.9191
MEM 672.136719 1610814064.0196
MEM 672.136719 1610814064.1200
MEM 672.136719 1610814064.2205
MEM 672.136719 1610814064.3208
MEM 672.136719 1610814064.4213
MEM 672.136719 1610814064.5218
MEM 672.136719 1610814064.6223
MEM 672.136719 1610814064.7233
MEM 672.136719 1610814064.8238
MEM 672.136719 1610814064.9244
MEM 672.136719 1610814065.0246
MEM 672.136719 1610814065.1250
MEM 672.136719 1610814065.2255
MEM 672.136719 1610814065.3260
MEM 672.136719 1610814065.4265
MEM 672.136719 1610814065.5273
MEM 672.136719 1610814065.6277
MEM 672.136719 1610814065.7281
MEM 672.136719 1610814065.8289
MEM 672.136719 1610814065.9301
MEM 672.136719 1610814066.0307
MEM 672.136719 1610814066.1312
MEM 672.136719 1610814066.2317
MEM 672.136719 1610814066.3323
MEM 672.136719 1610814066.4328
MEM 672.136719 1610814066.5333
MEM 672.136719 1610814066.6338
MEM 672.136719 1610814066.7343
MEM 672.136719 1610814066.8352
MEM 672.136719 1610814066.9354
MEM 672.136719 1610814067.0359
MEM 672.136719 1610814067.1365
MEM 672.136719 1610814067.2372
MEM 672.136719 1610814067.3376
MEM 672.136719 1610814067.4381
MEM 672.136719 1610814067.5390
MEM 672.136719 1610814067.6397
MEM 672.136719 1610814067.7402
MEM 672.136719 1610814067.8405
MEM 672.136719 1610814067.9408
MEM 672.136719 1610814068.0412
MEM 672.136719 1610814068.1418
MEM 672.136719 1610814068.2423
MEM 672.136719 1610814068.3433
MEM 672.136719 1610814068.4437
MEM 672.136719 1610814068.5441
MEM 672.136719 1610814068.6445
MEM 672.136719 1610814068.7450
MEM 672.136719 1610814068.8456
MEM 672.136719 1610814068.9460
MEM 672.136719 1610814069.0470
MEM 672.136719 1610814069.1474
MEM 672.136719 1610814069.2477
MEM 672.136719 1610814069.3483
MEM 672.136719 1610814069.4487
MEM 672.136719 1610814069.5493
MEM 672.136719 1610814069.6498
MEM 672.136719 1610814069.7501
MEM 672.136719 1610814069.8512
MEM 672.136719 1610814069.9517
MEM 672.136719 1610814070.0521
MEM 672.136719 1610814070.1524
MEM 672.136719 1610814070.2529
MEM 672.136719 1610814070.3535
MEM 672.136719 1610814070.4540
MEM 672.136719 1610814070.5545
MEM 672.136719 1610814070.6552
MEM 672.136719 1610814070.7555
MEM 672.136719 1610814070.8561
MEM 672.136719 1610814070.9567
MEM 672.136719 1610814071.0571
MEM 672.136719 1610814071.1577
MEM 672.136719 1610814071.2587
MEM 672.136719 1610814071.3591
MEM 672.136719 1610814071.4593
MEM 672.136719 1610814071.5602
MEM 672.136719 1610814071.6608
MEM 672.136719 1610814071.7613
MEM 672.136719 1610814071.8618
MEM 672.136719 1610814071.9624
MEM 672.136719 1610814072.0629
MEM 672.136719 1610814072.1634
MEM 672.136719 1610814072.2640
MEM 672.136719 1610814072.3642
MEM 672.136719 1610814072.4648
MEM 672.136719 1610814072.5654
MEM 672.136719 1610814072.6657
MEM 672.136719 1610814072.7667
MEM 672.136719 1610814072.8672
MEM 672.136719 1610814072.9677
MEM 672.136719 1610814073.0679
MEM 672.136719 1610814073.1683
MEM 672.136719 1610814073.2688
MEM 672.136719 1610814073.3694
MEM 672.136719 1610814073.4699
MEM 672.136719 1610814073.5704
MEM 672.136719 1610814073.6709
MEM 672.136719 1610814073.7715
MEM 672.136719 1610814073.8721
MEM 672.136719 1610814073.9726
MEM 672.136719 1610814074.0730
MEM 672.136719 1610814074.1736
MEM 672.136719 1610814074.2741
MEM 672.136719 1610814074.3751
MEM 672.136719 1610814074.4754
MEM 672.136719 1610814074.5758
MEM 672.136719 1610814074.6763
MEM 672.136719 1610814074.7768
MEM 672.136719 1610814074.8773
MEM 672.136719 1610814074.9778
MEM 672.136719 1610814075.0780
MEM 672.136719 1610814075.1784
MEM 672.136719 1610814075.2790
MEM 672.136719 1610814075.3795
MEM 672.136719 1610814075.4799
MEM 672.136719 1610814075.5802
MEM 672.136719 1610814075.6810
MEM 672.136719 1610814075.7813
MEM 672.136719 1610814075.8816
MEM 672.136719 1610814075.9821
MEM 672.136719 1610814076.0828
MEM 672.136719 1610814076.1833
MEM 672.136719 1610814076.2837
MEM 672.136719 1610814076.3847
MEM 672.136719 1610814076.4853
MEM 672.136719 1610814076.5855
MEM 672.136719 1610814076.6858
MEM 672.136719 1610814076.7869
MEM 671.886719 1610814076.8879
MEM 671.886719 1610814076.9884
MEM 671.886719 1610814077.0891
MEM 671.886719 1610814077.1894
MEM 671.886719 1610814077.2900
MEM 671.886719 1610814077.3910
MEM 671.886719 1610814077.4916
MEM 671.886719 1610814077.5918
MEM 671.886719 1610814077.6921
MEM 671.886719 1610814077.7925
MEM 671.886719 1610814077.8927
MEM 671.886719 1610814077.9932
MEM 671.886719 1610814078.0938
MEM 671.886719 1610814078.1943
MEM 671.886719 1610814078.2948
MEM 671.886719 1610814078.3952
MEM 671.886719 1610814078.4956
MEM 671.886719 1610814078.5961
MEM 671.886719 1610814078.6966
MEM 671.886719 1610814078.7970
MEM 671.886719 1610814078.8975
MEM 671.886719 1610814078.9981
MEM 671.886719 1610814079.0991
MEM 671.886719 1610814079.1994
MEM 671.886719 1610814079.2997
MEM 671.886719 1610814079.4002
MEM 671.886719 1610814079.5007
MEM 671.886719 1610814079.6012
MEM 671.886719 1610814079.7017
MEM 671.886719 1610814079.8023
MEM 671.886719 1610814079.9028
MEM 671.886719 1610814080.0033
MEM 671.886719 1610814080.1038
MEM 671.886719 1610814080.2044
MEM 671.886719 1610814080.3050
MEM 671.886719 1610814080.4055
MEM 671.886719 1610814080.5060
MEM 671.886719 1610814080.6070
MEM 671.886719 1610814080.7073
MEM 671.886719 1610814080.8076
MEM 671.886719 1610814080.9080
MEM 671.886719 1610814081.0091
MEM 671.886719 1610814081.1096
MEM 671.886719 1610814081.2102
MEM 671.886719 1610814081.3107
MEM 671.886719 1610814081.4112
MEM 671.886719 1610814081.5122
MEM 671.886719 1610814081.6128
MEM 671.886719 1610814081.7133
MEM 671.886719 1610814081.8143
MEM 671.886719 1610814081.9148
MEM 671.886719 1610814082.0158
MEM 671.886719 1610814082.1163
MEM 671.886719 1610814082.2170
MEM 671.886719 1610814082.3174
MEM 671.886719 1610814082.4180
MEM 671.886719 1610814082.5185
MEM 671.886719 1610814082.6191
MEM 671.886719 1610814082.7196
MEM 671.886719 1610814082.8201
MEM 671.886719 1610814082.9205
MEM 671.886719 1610814083.0217
MEM 671.886719 1610814083.1221
MEM 671.886719 1610814083.2227
MEM 671.886719 1610814083.3232
MEM 671.886719 1610814083.4238
MEM 671.886719 1610814083.5242
MEM 671.886719 1610814083.6249
MEM 671.886719 1610814083.7253
MEM 671.886719 1610814083.8257
MEM 671.886719 1610814083.9260
MEM 671.886719 1610814084.0265
MEM 671.886719 1610814084.1270
MEM 671.886719 1610814084.2275
MEM 671.886719 1610814084.3280
MEM 671.886719 1610814084.4286
MEM 671.886719 1610814084.5291
MEM 671.886719 1610814084.6296
MEM 671.886719 1610814084.7307
MEM 671.886719 1610814084.8310
MEM 671.886719 1610814084.9314
MEM 671.886719 1610814085.0318
MEM 671.886719 1610814085.1323
MEM 671.886719 1610814085.2328
MEM 671.886719 1610814085.3333
MEM 671.886719 1610814085.4339
MEM 671.886719 1610814085.5345
MEM 671.886719 1610814085.6351
MEM 671.886719 1610814085.7356
MEM 671.886719 1610814085.8360
MEM 671.886719 1610814085.9365
MEM 671.886719 1610814086.0375
MEM 671.886719 1610814086.1380
MEM 671.886719 1610814086.2391
MEM 671.886719 1610814086.3396
MEM 671.886719 1610814086.4401
MEM 671.886719 1610814086.5407
MEM 671.886719 1610814086.6412
MEM 671.886719 1610814086.7418
MEM 671.886719 1610814086.8423
MEM 671.886719 1610814086.9431
MEM 671.886719 1610814087.0433
MEM 671.886719 1610814087.1444
MEM 671.886719 1610814087.2449
MEM 671.886719 1610814087.3452
MEM 671.886719 1610814087.4457
MEM 671.886719 1610814087.5459
MEM 671.886719 1610814087.6470
MEM 671.886719 1610814087.7472
MEM 671.886719 1610814087.8476
