CMDLINE /home/antonio/miniconda3/bin/python ../../main.py ../../datasets/ movieDB 0
MEM 4118.933594 1610812520.1247
MEM 4118.933594 1610812520.2252
MEM 4118.933594 1610812520.3263
MEM 4118.933594 1610812520.4268
MEM 4118.933594 1610812520.5270
MEM 4118.933594 1610812520.6283
MEM 4118.933594 1610812520.7298
MEM 4118.933594 1610812520.8313
MEM 4118.933594 1610812520.9328
MEM 4118.933594 1610812521.0332
MEM 4118.933594 1610812521.1340
MEM 4118.933594 1610812521.2344
MEM 4118.933594 1610812521.3349
MEM 4118.933594 1610812521.4360
MEM 4118.933594 1610812521.5365
MEM 4118.933594 1610812521.6375
MEM 4118.933594 1610812521.7380
MEM 4118.933594 1610812521.8386
MEM 4118.933594 1610812521.9395
MEM 4118.933594 1610812522.0401
MEM 4118.933594 1610812522.1406
MEM 4118.933594 1610812522.2413
MEM 4118.933594 1610812522.3422
MEM 4118.933594 1610812522.4427
MEM 4118.933594 1610812522.5432
MEM 4118.933594 1610812522.6438
MEM 4118.933594 1610812522.7443
MEM 4118.933594 1610812522.8448
MEM 4118.933594 1610812522.9454
MEM 4118.933594 1610812523.0459
MEM 4118.933594 1610812523.1464
MEM 4118.933594 1610812523.2475
MEM 4118.933594 1610812523.3485
MEM 4118.933594 1610812523.4490
MEM 4118.933594 1610812523.5505
MEM 4118.933594 1610812523.6510
MEM 4118.933594 1610812523.7516
MEM 4118.933594 1610812523.8521
MEM 4118.933594 1610812523.9531
MEM 4118.933594 1610812524.0541
MEM 4118.933594 1610812524.1547
MEM 4118.933594 1610812524.2552
MEM 4118.933594 1610812524.3556
MEM 4118.933594 1610812524.4572
MEM 4118.933594 1610812524.5587
MEM 4118.933594 1610812524.6597
MEM 4118.933594 1610812524.7607
MEM 4118.933594 1610812524.8612
MEM 4118.933594 1610812524.9627
MEM 4118.933594 1610812525.0642
MEM 4118.933594 1610812525.1658
MEM 4118.933594 1610812525.2660
MEM 4118.933594 1610812525.3669
MEM 4118.933594 1610812525.4674
MEM 4118.933594 1610812525.5679
MEM 4118.933594 1610812525.6684
MEM 4118.933594 1610812525.7690
MEM 4118.933594 1610812525.8705
MEM 4118.933594 1610812525.9719
MEM 4118.933594 1610812526.0735
MEM 4118.933594 1610812526.1745
MEM 4118.933594 1610812526.2755
MEM 4118.933594 1610812526.3760
MEM 4118.933594 1610812526.4766
MEM 4118.933594 1610812526.5771
MEM 4118.933594 1610812526.6776
MEM 4118.933594 1610812526.7782
MEM 4118.933594 1610812526.8788
MEM 4118.933594 1610812526.9802
MEM 4118.933594 1610812527.0805
MEM 4118.933594 1610812527.1809
MEM 4118.933594 1610812527.2813
MEM 4118.933594 1610812527.3823
MEM 4118.933594 1610812527.4829
MEM 4118.933594 1610812527.5832
MEM 4118.933594 1610812527.6838
MEM 4118.933594 1610812527.7844
MEM 4118.933594 1610812527.8849
MEM 4118.933594 1610812527.9855
MEM 4118.933594 1610812528.0860
MEM 4118.933594 1610812528.1865
MEM 4118.933594 1610812528.2870
MEM 4118.933594 1610812528.3876
MEM 4118.933594 1610812528.4881
MEM 4118.933594 1610812528.5896
MEM 4118.933594 1610812528.6901
MEM 4118.933594 1610812528.7921
MEM 4118.933594 1610812528.8932
MEM 4118.933594 1610812528.9947
MEM 4118.933594 1610812529.0961
MEM 4118.933594 1610812529.1978
MEM 4118.933594 1610812529.2992
MEM 4118.933594 1610812529.4018
MEM 4118.933594 1610812529.5022
MEM 4118.933594 1610812529.6037
MEM 4118.933594 1610812529.7047
MEM 4118.933594 1610812529.8057
MEM 4118.933594 1610812529.9062
MEM 4118.933594 1610812530.0087
MEM 4118.933594 1610812530.1103
MEM 4118.933594 1610812530.2127
MEM 4118.933594 1610812530.3143
MEM 4118.933594 1610812530.4147
MEM 4118.933594 1610812530.5152
MEM 4118.933594 1610812530.6168
MEM 4118.933594 1610812530.7172
MEM 4118.933594 1610812530.8179
MEM 4118.933594 1610812530.9193
MEM 4118.933594 1610812531.0209
MEM 4118.933594 1610812531.1214
MEM 4118.933594 1610812531.2229
MEM 4118.933594 1610812531.3244
MEM 4118.933594 1610812531.4255
MEM 4118.933594 1610812531.5269
MEM 4118.933594 1610812531.6278
MEM 4118.933594 1610812531.7285
MEM 4118.933594 1610812531.8290
MEM 4118.933594 1610812531.9300
MEM 4118.933594 1610812532.0305
MEM 4118.933594 1610812532.1316
MEM 4118.933594 1610812532.2320
MEM 4118.933594 1610812532.3336
MEM 4118.933594 1610812532.4342
MEM 4118.933594 1610812532.5346
MEM 4118.933594 1610812532.6352
MEM 4118.933594 1610812532.7354
MEM 4118.933594 1610812532.8362
MEM 4118.933594 1610812532.9368
MEM 4118.933594 1610812533.0373
MEM 4118.933594 1610812533.1378
MEM 4118.933594 1610812533.2389
MEM 4118.933594 1610812533.3398
MEM 4118.933594 1610812533.4402
MEM 4118.933594 1610812533.5404
MEM 4118.933594 1610812533.6414
MEM 4118.933594 1610812533.7419
MEM 4118.933594 1610812533.8435
MEM 4118.933594 1610812533.9440
MEM 4118.933594 1610812534.0455
MEM 4118.933594 1610812534.1485
MEM 4118.933594 1610812534.2495
MEM 4118.933594 1610812534.3501
MEM 4118.933594 1610812534.4507
MEM 4118.933594 1610812534.5511
MEM 4118.933594 1610812534.6515
MEM 4118.933594 1610812534.7526
MEM 4118.933594 1610812534.8537
MEM 4118.933594 1610812534.9552
MEM 4118.933594 1610812535.0557
MEM 4118.933594 1610812535.1562
MEM 4118.933594 1610812535.2577
MEM 4118.933594 1610812535.3582
MEM 4118.933594 1610812535.4588
MEM 4118.933594 1610812535.5603
MEM 4118.933594 1610812535.6613
MEM 4118.933594 1610812535.7623
MEM 4118.933594 1610812535.8628
MEM 4118.933594 1610812535.9634
MEM 4118.933594 1610812536.0649
MEM 4118.933594 1610812536.1654
MEM 4118.933594 1610812536.2660
MEM 4118.933594 1610812536.3674
MEM 4118.933594 1610812536.4680
MEM 4118.933594 1610812536.5685
MEM 4118.933594 1610812536.6690
MEM 4118.933594 1610812536.7695
MEM 4118.933594 1610812536.8702
MEM 4118.933594 1610812536.9706
MEM 4118.933594 1610812537.0711
MEM 4118.933594 1610812537.1717
MEM 4118.933594 1610812537.2722
MEM 4118.933594 1610812537.3727
MEM 4118.933594 1610812537.4733
MEM 4118.933594 1610812537.5738
MEM 4118.933594 1610812537.6743
MEM 4118.933594 1610812537.7753
MEM 4118.933594 1610812537.8759
MEM 4118.933594 1610812537.9764
MEM 4118.933594 1610812538.0770
MEM 4118.933594 1610812538.1780
MEM 4118.933594 1610812538.2792
MEM 4118.933594 1610812538.3796
MEM 4118.933594 1610812538.4804
MEM 4118.933594 1610812538.5810
MEM 4118.933594 1610812538.6816
MEM 4118.933594 1610812538.7821
MEM 4118.933594 1610812538.8845
MEM 4118.933594 1610812538.9850
MEM 4118.933594 1610812539.0856
MEM 4118.933594 1610812539.1862
MEM 4118.933594 1610812539.2876
MEM 4118.933594 1610812539.3882
MEM 4118.933594 1610812539.4887
MEM 4118.933594 1610812539.5893
MEM 4118.933594 1610812539.6908
MEM 4118.933594 1610812539.7918
MEM 4118.933594 1610812539.8938
MEM 4118.933594 1610812539.9952
MEM 4118.933594 1610812540.0977
MEM 4118.933594 1610812540.1992
MEM 4118.933594 1610812540.3007
MEM 4118.933594 1610812540.4013
MEM 4118.933594 1610812540.5018
MEM 4118.933594 1610812540.6024
MEM 4118.933594 1610812540.7033
MEM 4118.933594 1610812540.8043
MEM 4118.933594 1610812540.9046
MEM 4118.933594 1610812541.0054
MEM 4118.933594 1610812541.1060
MEM 4118.933594 1610812541.2065
MEM 4118.933594 1610812541.3070
MEM 4118.933594 1610812541.4076
MEM 4118.933594 1610812541.5081
MEM 4118.933594 1610812541.6085
MEM 4118.933594 1610812541.7093
MEM 4118.933594 1610812541.8097
MEM 4118.933594 1610812541.9102
MEM 4118.933594 1610812542.0112
MEM 4118.933594 1610812542.1122
MEM 4118.933594 1610812542.2127
MEM 4118.933594 1610812542.3137
MEM 4118.933594 1610812542.4140
MEM 4118.933594 1610812542.5148
MEM 4118.933594 1610812542.6158
MEM 4118.933594 1610812542.7164
MEM 4118.933594 1610812542.8169
MEM 4118.933594 1610812542.9173
MEM 4118.933594 1610812543.0180
MEM 4118.933594 1610812543.1185
MEM 4118.933594 1610812543.2189
MEM 4118.933594 1610812543.3196
MEM 4118.933594 1610812543.4200
MEM 4118.933594 1610812543.5206
MEM 4118.933594 1610812543.6211
MEM 4118.933594 1610812543.7217
MEM 4118.933594 1610812543.8222
MEM 4118.933594 1610812543.9237
MEM 4118.933594 1610812544.0242
MEM 4118.933594 1610812544.1258
MEM 4118.933594 1610812544.2263
MEM 4118.933594 1610812544.3278
MEM 4118.933594 1610812544.4288
MEM 4118.933594 1610812544.5309
MEM 4118.933594 1610812544.6323
MEM 4118.933594 1610812544.7339
MEM 4118.933594 1610812544.8343
MEM 4118.933594 1610812544.9349
MEM 4118.933594 1610812545.0363
MEM 4118.933594 1610812545.1368
MEM 4118.933594 1610812545.2374
MEM 4118.933594 1610812545.3380
MEM 4118.933594 1610812545.4385
MEM 4118.933594 1610812545.5390
MEM 4118.933594 1610812545.6396
MEM 4118.933594 1610812545.7410
MEM 4118.933594 1610812545.8415
MEM 4118.933594 1610812545.9421
MEM 4118.933594 1610812546.0431
MEM 4118.933594 1610812546.1451
MEM 4118.933594 1610812546.2456
MEM 4118.933594 1610812546.3471
MEM 4118.933594 1610812546.4487
MEM 4118.933594 1610812546.5491
MEM 4118.933594 1610812546.6507
MEM 4118.933594 1610812546.7512
MEM 4118.933594 1610812546.8517
MEM 4118.933594 1610812546.9523
MEM 4118.933594 1610812547.0532
MEM 4118.933594 1610812547.1542
MEM 4118.933594 1610812547.2548
MEM 4118.933594 1610812547.3553
MEM 4118.933594 1610812547.4559
MEM 4118.933594 1610812547.5564
MEM 4118.933594 1610812547.6567
MEM 4118.933594 1610812547.7573
MEM 4118.933594 1610812547.8575
MEM 4118.933594 1610812547.9580
MEM 4118.933594 1610812548.0586
MEM 4118.933594 1610812548.1591
MEM 4118.933594 1610812548.2596
MEM 4118.933594 1610812548.3606
MEM 4118.933594 1610812548.4611
MEM 4118.933594 1610812548.5617
MEM 4118.933594 1610812548.6622
MEM 4118.933594 1610812548.7633
MEM 4118.933594 1610812548.8639
MEM 4118.933594 1610812548.9644
MEM 4118.933594 1610812549.0653
MEM 4118.933594 1610812549.1670
MEM 4118.933594 1610812549.2674
MEM 4118.933594 1610812549.3684
MEM 4118.933594 1610812549.4694
MEM 4118.933594 1610812549.5709
MEM 4118.933594 1610812549.6714
MEM 4118.933594 1610812549.7729
MEM 4118.933594 1610812549.8740
MEM 4118.933594 1610812549.9750
MEM 4118.933594 1610812550.0754
MEM 4118.933594 1610812550.1760
MEM 4118.933594 1610812550.2775
MEM 4118.933594 1610812550.3780
MEM 4118.933594 1610812550.4800
MEM 4118.933594 1610812550.5810
MEM 4118.933594 1610812550.6835
MEM 4118.933594 1610812550.7846
MEM 4118.933594 1610812550.8855
MEM 4118.933594 1610812550.9861
MEM 4118.933594 1610812551.0866
MEM 4118.933594 1610812551.1877
MEM 4118.933594 1610812551.2881
MEM 4118.933594 1610812551.3891
MEM 4118.933594 1610812551.4907
MEM 4118.933594 1610812551.5913
MEM 4118.933594 1610812551.6937
MEM 4118.933594 1610812551.7952
MEM 4118.933594 1610812551.8962
MEM 4118.933594 1610812551.9972
MEM 4118.933594 1610812552.0977
MEM 4118.933594 1610812552.1982
MEM 4118.933594 1610812552.2988
MEM 4118.933594 1610812552.3994
MEM 4118.933594 1610812552.4999
MEM 4118.933594 1610812552.6003
MEM 4118.933594 1610812552.7009
MEM 4118.933594 1610812552.8015
MEM 4118.933594 1610812552.9020
MEM 4118.933594 1610812553.0025
MEM 4118.933594 1610812553.1035
MEM 4118.933594 1610812553.2041
MEM 4118.933594 1610812553.3046
MEM 4118.933594 1610812553.4051
MEM 4118.933594 1610812553.5057
MEM 4118.933594 1610812553.6062
MEM 4118.933594 1610812553.7070
MEM 4118.933594 1610812553.8078
MEM 4118.933594 1610812553.9083
MEM 4118.933594 1610812554.0097
MEM 4118.933594 1610812554.1103
MEM 4118.933594 1610812554.2122
MEM 4118.933594 1610812554.3133
MEM 4118.933594 1610812554.4148
MEM 4118.933594 1610812554.5163
MEM 4118.933594 1610812554.6179
MEM 4118.933594 1610812554.7184
MEM 4118.933594 1610812554.8188
MEM 4118.933594 1610812554.9199
MEM 4118.933594 1610812555.0210
MEM 4118.933594 1610812555.1214
MEM 4118.933594 1610812555.2225
MEM 4118.933594 1610812555.3235
MEM 4118.933594 1610812555.4240
MEM 4119.187500 1610812555.5245
MEM 4119.238281 1610812555.6250
MEM 4119.238281 1610812555.7266
MEM 4119.238281 1610812555.8271
MEM 4119.238281 1610812555.9276
MEM 4119.238281 1610812556.0282
MEM 4119.238281 1610812556.1288
MEM 4119.238281 1610812556.2302
MEM 4119.238281 1610812556.3307
MEM 4119.492188 1610812556.4317
MEM 4119.492188 1610812556.5327
MEM 4119.750000 1610812556.6338
MEM 4120.781250 1610812556.7358
MEM 4120.433594 1610812556.8373
MEM 4120.183594 1610812556.9388
MEM 4120.183594 1610812557.0398
MEM 4120.183594 1610812557.1408
MEM 4120.183594 1610812557.2411
MEM 4120.183594 1610812557.3419
MEM 4120.183594 1610812557.4424
MEM 4120.183594 1610812557.5429
MEM 4120.183594 1610812557.6433
MEM 4120.183594 1610812557.7440
MEM 4120.183594 1610812557.8446
MEM 4120.183594 1610812557.9450
MEM 4120.183594 1610812558.0456
MEM 4120.183594 1610812558.1466
MEM 4120.183594 1610812558.2481
MEM 4120.183594 1610812558.3491
MEM 4120.183594 1610812558.4495
MEM 4120.183594 1610812558.5502
MEM 4120.183594 1610812558.6507
MEM 4120.183594 1610812558.7518
MEM 4120.183594 1610812558.8527
MEM 4120.183594 1610812558.9532
MEM 4120.183594 1610812559.0538
MEM 4120.183594 1610812559.1550
MEM 4120.183594 1610812559.2555
MEM 4120.183594 1610812559.3564
MEM 4120.183594 1610812559.4568
MEM 4120.183594 1610812559.5580
MEM 4120.183594 1610812559.6582
MEM 4120.183594 1610812559.7585
MEM 4120.183594 1610812559.8591
MEM 4120.183594 1610812559.9595
MEM 4120.183594 1610812560.0600
MEM 4120.183594 1610812560.1607
MEM 4120.183594 1610812560.2611
MEM 4120.183594 1610812560.3616
MEM 4120.183594 1610812560.4622
MEM 4120.183594 1610812560.5627
MEM 4120.437500 1610812560.6642
MEM 4120.437500 1610812560.7658
MEM 4120.437500 1610812560.8672
MEM 4120.437500 1610812560.9687
MEM 4120.437500 1610812561.0692
MEM 4120.437500 1610812561.1698
MEM 4120.437500 1610812561.2708
MEM 4120.437500 1610812561.3723
MEM 4120.437500 1610812561.4728
MEM 4120.437500 1610812561.5734
MEM 4120.437500 1610812561.6737
MEM 4120.437500 1610812561.7741
MEM 4120.437500 1610812561.8754
MEM 4120.437500 1610812561.9760
MEM 4120.437500 1610812562.0762
MEM 4120.437500 1610812562.1765
MEM 4120.437500 1610812562.2771
MEM 4120.437500 1610812562.3776
MEM 4120.437500 1610812562.4786
MEM 4120.437500 1610812562.5790
MEM 4120.437500 1610812562.6797
MEM 4120.437500 1610812562.7801
MEM 4120.437500 1610812562.8817
MEM 4120.437500 1610812562.9822
MEM 4120.437500 1610812563.0827
MEM 4120.437500 1610812563.1833
MEM 4120.695312 1610812563.2844
MEM 4120.695312 1610812563.3848
MEM 4120.953125 1610812563.4855
MEM 4120.933594 1610812563.5859
MEM 4120.933594 1610812563.6865
MEM 4120.933594 1610812563.7874
MEM 4120.933594 1610812563.8877
MEM 4120.933594 1610812563.9884
MEM 4120.933594 1610812564.0890
MEM 4120.933594 1610812564.1895
MEM 4120.933594 1610812564.2906
MEM 4120.933594 1610812564.3908
MEM 4120.933594 1610812564.4911
MEM 4120.933594 1610812564.5916
MEM 4120.933594 1610812564.6922
MEM 4120.933594 1610812564.7927
MEM 4120.933594 1610812564.8933
MEM 4120.933594 1610812564.9943
MEM 4120.933594 1610812565.0953
MEM 4120.933594 1610812565.1968
MEM 4120.933594 1610812565.2973
MEM 4120.933594 1610812565.3979
MEM 4120.933594 1610812565.4983
MEM 4120.933594 1610812565.5999
MEM 4120.933594 1610812565.7003
MEM 4120.933594 1610812565.8009
MEM 4120.933594 1610812565.9025
MEM 4120.933594 1610812566.0030
MEM 4120.933594 1610812566.1054
MEM 4120.933594 1610812566.2060
MEM 4120.933594 1610812566.3075
MEM 4120.933594 1610812566.4143
MEM 4120.933594 1610812566.5148
MEM 4120.933594 1610812566.6158
MEM 4120.933594 1610812566.7160
MEM 4120.933594 1610812566.8170
MEM 4120.933594 1610812566.9176
MEM 4120.933594 1610812567.0180
MEM 4120.933594 1610812567.1200
MEM 4120.933594 1610812567.2210
MEM 4120.933594 1610812567.3215
MEM 4120.933594 1610812567.4221
MEM 4120.933594 1610812567.5231
MEM 4120.933594 1610812567.6236
MEM 4120.933594 1610812567.7241
MEM 4120.933594 1610812567.8244
MEM 4120.933594 1610812567.9247
MEM 4120.933594 1610812568.0256
MEM 4120.933594 1610812568.1263
MEM 4120.933594 1610812568.2272
MEM 4120.933594 1610812568.3278
MEM 4120.933594 1610812568.4283
MEM 4120.933594 1610812568.5293
MEM 4120.933594 1610812568.6300
MEM 4120.933594 1610812568.7304
MEM 4120.933594 1610812568.8310
MEM 4120.933594 1610812568.9315
MEM 4120.933594 1610812569.0325
MEM 4120.933594 1610812569.1330
MEM 4120.792969 1610812569.2335
MEM 4120.792969 1610812569.3341
MEM 4120.792969 1610812569.4346
MEM 4120.792969 1610812569.5356
MEM 4121.820312 1610812569.6367
MEM 4121.023438 1610812569.7382
MEM 4121.023438 1610812569.8397
MEM 4121.023438 1610812569.9407
MEM 4121.023438 1610812570.0409
MEM 4121.023438 1610812570.1450
MEM 4121.023438 1610812570.2456
MEM 4121.023438 1610812570.3462
MEM 4121.023438 1610812570.4467
MEM 4121.023438 1610812570.5472
MEM 4121.023438 1610812570.6474
MEM 4121.023438 1610812570.7478
MEM 4121.023438 1610812570.8484
MEM 4121.023438 1610812570.9489
MEM 4121.023438 1610812571.0495
MEM 4121.023438 1610812571.1500
MEM 4121.023438 1610812571.2510
MEM 4121.023438 1610812571.3513
MEM 4121.023438 1610812571.4520
MEM 4121.023438 1610812571.5531
MEM 4121.023438 1610812571.6535
MEM 4121.023438 1610812571.7545
MEM 4121.023438 1610812571.8556
MEM 4121.023438 1610812571.9561
MEM 4120.933594 1610812572.0572
MEM 4120.933594 1610812572.1578
MEM 4120.933594 1610812572.2582
MEM 4120.933594 1610812572.3588
MEM 4120.933594 1610812572.4592
MEM 4120.933594 1610812572.5597
MEM 4120.933594 1610812572.6602
MEM 4120.933594 1610812572.7608
MEM 4120.933594 1610812572.8613
MEM 4120.933594 1610812572.9619
MEM 4120.933594 1610812573.0624
MEM 4120.933594 1610812573.1629
MEM 4120.933594 1610812573.2635
MEM 4120.933594 1610812573.3645
MEM 4120.933594 1610812573.4660
MEM 4120.933594 1610812573.5665
MEM 4120.933594 1610812573.6676
MEM 4120.933594 1610812573.7679
MEM 4120.933594 1610812573.8686
MEM 4120.933594 1610812573.9696
MEM 4120.933594 1610812574.0711
MEM 4120.933594 1610812574.1717
MEM 4120.933594 1610812574.2726
MEM 4120.933594 1610812574.3732
MEM 4120.933594 1610812574.4742
MEM 4120.933594 1610812574.5744
MEM 4120.933594 1610812574.6747
MEM 4120.933594 1610812574.7753
MEM 4120.933594 1610812574.8759
MEM 4120.933594 1610812574.9768
MEM 4120.933594 1610812575.0779
MEM 4120.933594 1610812575.1784
MEM 4121.187500 1610812575.2794
MEM 4121.187500 1610812575.3804
MEM 4121.187500 1610812575.4810
MEM 4120.953125 1610812575.5815
MEM 4120.953125 1610812575.6820
MEM 4120.953125 1610812575.7825
MEM 4120.953125 1610812575.8831
MEM 4120.953125 1610812575.9835
MEM 4120.953125 1610812576.0838
MEM 4120.953125 1610812576.1843
MEM 4120.953125 1610812576.2851
MEM 4120.953125 1610812576.3853
MEM 4120.953125 1610812576.4858
MEM 4120.953125 1610812576.5863
MEM 4120.953125 1610812576.6869
MEM 4120.953125 1610812576.7873
MEM 4120.953125 1610812576.8879
MEM 4120.953125 1610812576.9884
MEM 4120.953125 1610812577.0886
MEM 4120.953125 1610812577.1889
MEM 4120.953125 1610812577.2894
MEM 4120.953125 1610812577.3900
MEM 4120.953125 1610812577.4909
MEM 4120.953125 1610812577.5920
MEM 4120.953125 1610812577.6926
MEM 4120.933594 1610812577.7931
MEM 4120.933594 1610812577.8937
MEM 4120.933594 1610812577.9942
MEM 4120.933594 1610812578.0947
MEM 4120.933594 1610812578.1957
MEM 4120.933594 1610812578.2962
MEM 4120.933594 1610812578.3972
MEM 4120.933594 1610812578.4978
MEM 4120.933594 1610812578.5988
MEM 4120.933594 1610812578.7003
MEM 4120.933594 1610812578.8008
MEM 4120.933594 1610812578.9018
MEM 4120.933594 1610812579.0025
MEM 4120.933594 1610812579.1029
MEM 4120.933594 1610812579.2034
MEM 4120.933594 1610812579.3036
MEM 4120.933594 1610812579.4040
MEM 4120.933594 1610812579.5050
MEM 4120.933594 1610812579.6056
MEM 4120.933594 1610812579.7061
MEM 4120.933594 1610812579.8067
MEM 4120.933594 1610812579.9072
MEM 4120.933594 1610812580.0077
MEM 4120.933594 1610812580.1082
MEM 4120.933594 1610812580.2088
MEM 4120.933594 1610812580.3093
MEM 4120.933594 1610812580.4098
MEM 4120.933594 1610812580.5103
MEM 4120.933594 1610812580.6113
MEM 4120.933594 1610812580.7123
MEM 4120.933594 1610812580.8129
MEM 4120.933594 1610812580.9132
MEM 4120.933594 1610812581.0135
MEM 4120.933594 1610812581.1145
MEM 4120.933594 1610812581.2151
MEM 4120.933594 1610812581.3155
MEM 4120.933594 1610812581.4161
MEM 4120.933594 1610812581.5171
MEM 4120.933594 1610812581.6176
MEM 4120.933594 1610812581.7182
MEM 4120.933594 1610812581.8196
MEM 4120.933594 1610812581.9201
MEM 4120.933594 1610812582.0207
MEM 4120.933594 1610812582.1212
MEM 4120.933594 1610812582.2216
MEM 4120.933594 1610812582.3218
MEM 4120.933594 1610812582.4228
MEM 4120.933594 1610812582.5238
MEM 4120.933594 1610812582.6244
MEM 4120.933594 1610812582.7254
MEM 4120.933594 1610812582.8261
MEM 4120.933594 1610812582.9265
MEM 4120.933594 1610812583.0274
MEM 4120.933594 1610812583.1280
MEM 4120.933594 1610812583.2285
MEM 4120.933594 1610812583.3291
MEM 4120.933594 1610812583.4296
MEM 4120.933594 1610812583.5301
MEM 4120.933594 1610812583.6316
MEM 4120.933594 1610812583.7320
MEM 4120.933594 1610812583.8326
MEM 4120.933594 1610812583.9332
MEM 4120.933594 1610812584.0337
MEM 4120.933594 1610812584.1342
MEM 4120.933594 1610812584.2348
MEM 4120.933594 1610812584.3353
MEM 4120.933594 1610812584.4359
MEM 4120.933594 1610812584.5368
MEM 4120.933594 1610812584.6374
MEM 4120.933594 1610812584.7379
MEM 4120.933594 1610812584.8389
MEM 4120.933594 1610812584.9392
MEM 4120.933594 1610812585.0395
MEM 4120.933594 1610812585.1424
MEM 4120.933594 1610812585.2430
MEM 4120.933594 1610812585.3440
MEM 4120.933594 1610812585.4445
MEM 4120.933594 1610812585.5455
MEM 4120.433594 1610812585.6461
MEM 4120.433594 1610812585.7465
MEM 4120.433594 1610812585.8476
MEM 4120.433594 1610812585.9491
MEM 4120.433594 1610812586.0502
MEM 4120.433594 1610812586.1507
MEM 4120.433594 1610812586.2513
MEM 4120.433594 1610812586.3527
MEM 4120.433594 1610812586.4533
MEM 4120.433594 1610812586.5557
MEM 4120.433594 1610812586.6573
MEM 4120.433594 1610812586.7587
MEM 4120.433594 1610812586.8603
MEM 4120.433594 1610812586.9608
MEM 4120.433594 1610812587.0613
MEM 4120.433594 1610812587.1619
MEM 4120.433594 1610812587.2624
MEM 4120.433594 1610812587.3629
MEM 4120.433594 1610812587.4634
MEM 4120.433594 1610812587.5640
MEM 4120.433594 1610812587.6646
MEM 4120.433594 1610812587.7660
MEM 4120.433594 1610812587.8670
MEM 4120.433594 1610812587.9680
MEM 4120.433594 1610812588.0685
MEM 4120.433594 1610812588.1691
MEM 4120.433594 1610812588.2695
MEM 4120.433594 1610812588.3702
MEM 4120.433594 1610812588.4706
MEM 4120.433594 1610812588.5716
MEM 4120.433594 1610812588.6722
MEM 4120.433594 1610812588.7732
MEM 4120.433594 1610812588.8736
MEM 4120.433594 1610812588.9741
MEM 4120.433594 1610812589.0743
MEM 4120.433594 1610812589.1746
MEM 4120.433594 1610812589.2753
MEM 4120.433594 1610812589.3764
MEM 4120.433594 1610812589.4769
MEM 4120.433594 1610812589.5774
MEM 4120.433594 1610812589.6785
MEM 4120.433594 1610812589.7789
MEM 4120.433594 1610812589.8799
MEM 4120.433594 1610812589.9805
MEM 4120.433594 1610812590.0815
MEM 4120.433594 1610812590.1826
MEM 4120.433594 1610812590.2831
MEM 4120.433594 1610812590.3837
MEM 4120.433594 1610812590.4842
MEM 4120.433594 1610812590.5853
MEM 4120.433594 1610812590.6863
MEM 4120.433594 1610812590.7878
MEM 4120.433594 1610812590.8883
MEM 4120.433594 1610812590.9898
MEM 4120.433594 1610812591.0905
MEM 4120.433594 1610812591.1908
MEM 4120.433594 1610812591.2916
MEM 4120.433594 1610812591.3929
MEM 4120.433594 1610812591.4934
MEM 4120.433594 1610812591.5939
MEM 4120.433594 1610812591.6954
MEM 4120.433594 1610812591.7959
MEM 4120.433594 1610812591.8974
MEM 4120.433594 1610812591.9979
MEM 4120.433594 1610812592.0985
MEM 4120.433594 1610812592.1990
MEM 4120.433594 1610812592.2995
MEM 4120.433594 1610812592.3997
MEM 4120.433594 1610812592.5006
MEM 4120.433594 1610812592.6012
MEM 4120.433594 1610812592.7027
MEM 4120.433594 1610812592.8042
MEM 4120.433594 1610812592.9057
MEM 4120.433594 1610812593.0061
MEM 4120.433594 1610812593.1067
MEM 4120.433594 1610812593.2072
MEM 4120.433594 1610812593.3081
MEM 4120.433594 1610812593.4097
MEM 4120.433594 1610812593.5102
MEM 4120.433594 1610812593.6109
MEM 4120.433594 1610812593.7112
MEM 4120.433594 1610812593.8123
MEM 4120.433594 1610812593.9133
MEM 4120.433594 1610812594.0138
MEM 4120.433594 1610812594.1149
MEM 4120.433594 1610812594.2159
MEM 4120.433594 1610812594.3169
MEM 4120.433594 1610812594.4180
MEM 4120.433594 1610812594.5194
MEM 4120.433594 1610812594.6205
MEM 4120.433594 1610812594.7215
MEM 4120.433594 1610812594.8217
MEM 4120.433594 1610812594.9220
MEM 4120.433594 1610812595.0225
MEM 4120.433594 1610812595.1236
MEM 4120.433594 1610812595.2241
MEM 4120.433594 1610812595.3252
MEM 4120.433594 1610812595.4267
MEM 4120.433594 1610812595.5272
MEM 4120.433594 1610812595.6277
MEM 4120.433594 1610812595.7283
MEM 4120.433594 1610812595.8307
MEM 4120.433594 1610812595.9322
MEM 4120.433594 1610812596.0328
MEM 4120.433594 1610812596.1334
MEM 4120.433594 1610812596.2339
MEM 4120.433594 1610812596.3343
MEM 4120.433594 1610812596.4349
MEM 4120.433594 1610812596.5364
MEM 4120.433594 1610812596.6379
MEM 4120.433594 1610812596.7394
MEM 4120.433594 1610812596.8409
MEM 4120.433594 1610812596.9415
MEM 4120.433594 1610812597.0419
MEM 4120.433594 1610812597.1426
MEM 4120.433594 1610812597.2430
MEM 4120.433594 1610812597.3436
MEM 4120.433594 1610812597.4441
MEM 4120.433594 1610812597.5444
MEM 4120.433594 1610812597.6451
MEM 4120.433594 1610812597.7457
MEM 4120.433594 1610812597.8472
MEM 4120.433594 1610812597.9487
MEM 4120.433594 1610812598.0493
MEM 4120.433594 1610812598.1503
