CMDLINE /home/antonio/miniconda3/bin/python ../../main.py ../../datasets/ movieDB 0
MEM 4119.003906 1610810973.1558
MEM 4119.003906 1610810973.2567
MEM 4119.003906 1610810973.3572
MEM 4119.003906 1610810973.4578
MEM 4119.003906 1610810973.5582
MEM 4119.003906 1610810973.6588
MEM 4119.003906 1610810973.7594
MEM 4119.003906 1610810973.8599
MEM 4119.003906 1610810973.9604
MEM 4119.003906 1610810974.0606
MEM 4119.003906 1610810974.1610
MEM 4119.003906 1610810974.2613
MEM 4119.003906 1610810974.3620
MEM 4119.003906 1610810974.4630
MEM 4119.003906 1610810974.5636
MEM 4119.003906 1610810974.6639
MEM 4119.003906 1610810974.7642
MEM 4119.003906 1610810974.8647
MEM 4119.003906 1610810974.9652
MEM 4119.003906 1610810975.0657
MEM 4119.003906 1610810975.1663
MEM 4119.003906 1610810975.2673
MEM 4119.003906 1610810975.3675
MEM 4119.003906 1610810975.4679
MEM 4119.003906 1610810975.5684
MEM 4119.003906 1610810975.6689
MEM 4119.003906 1610810975.7694
MEM 4119.003906 1610810975.8704
MEM 4119.003906 1610810975.9709
MEM 4119.003906 1610810976.0713
MEM 4119.003906 1610810976.1725
MEM 4119.003906 1610810976.2736
MEM 4119.003906 1610810976.3760
MEM 4119.003906 1610810976.4765
MEM 4119.003906 1610810976.5770
MEM 4119.003906 1610810976.6795
MEM 4119.003906 1610810976.7800
MEM 4119.003906 1610810976.8806
MEM 4119.003906 1610810976.9811
MEM 4119.003906 1610810977.0817
MEM 4119.003906 1610810977.1832
MEM 4119.003906 1610810977.2856
MEM 4119.003906 1610810977.3877
MEM 4119.003906 1610810977.4891
MEM 4119.003906 1610810977.5902
MEM 4119.003906 1610810977.6931
MEM 4119.003906 1610810977.7951
MEM 4119.003906 1610810977.8971
MEM 4119.003906 1610810977.9976
MEM 4119.003906 1610810978.0982
MEM 4119.003906 1610810978.1991
MEM 4119.003906 1610810978.2996
MEM 4119.003906 1610810978.4002
MEM 4119.003906 1610810978.5007
MEM 4119.003906 1610810978.6023
MEM 4119.003906 1610810978.7033
MEM 4119.003906 1610810978.8043
MEM 4119.003906 1610810978.9047
MEM 4119.003906 1610810979.0049
MEM 4119.003906 1610810979.1055
MEM 4119.003906 1610810979.2060
MEM 4119.003906 1610810979.3065
MEM 4119.003906 1610810979.4069
MEM 4119.003906 1610810979.5075
MEM 4119.003906 1610810979.6080
MEM 4119.003906 1610810979.7086
MEM 4119.003906 1610810979.8091
MEM 4119.003906 1610810979.9096
MEM 4119.003906 1610810980.0102
MEM 4119.003906 1610810980.1107
MEM 4119.003906 1610810980.2112
MEM 4119.003906 1610810980.3118
MEM 4119.003906 1610810980.4122
MEM 4119.003906 1610810980.5128
MEM 4119.003906 1610810980.6134
MEM 4119.003906 1610810980.7143
MEM 4119.003906 1610810980.8149
MEM 4119.003906 1610810980.9152
MEM 4119.003906 1610810981.0155
MEM 4119.003906 1610810981.1159
MEM 4119.003906 1610810981.2165
MEM 4119.003906 1610810981.3199
MEM 4119.003906 1610810981.4209
MEM 4119.003906 1610810981.5214
MEM 4119.003906 1610810981.6229
MEM 4119.003906 1610810981.7244
MEM 4119.003906 1610810981.8260
MEM 4119.003906 1610810981.9279
MEM 4119.003906 1610810982.0295
MEM 4119.003906 1610810982.1314
MEM 4119.003906 1610810982.2320
MEM 4119.003906 1610810982.3335
MEM 4119.003906 1610810982.4359
MEM 4119.003906 1610810982.5374
MEM 4119.003906 1610810982.6380
MEM 4119.003906 1610810982.7404
MEM 4119.003906 1610810982.8421
MEM 4119.003906 1610810982.9445
MEM 4119.003906 1610810983.0450
MEM 4119.003906 1610810983.1460
MEM 4119.003906 1610810983.2471
MEM 4119.003906 1610810983.3475
MEM 4119.003906 1610810983.4478
MEM 4119.003906 1610810983.5486
MEM 4119.003906 1610810983.6493
MEM 4119.003906 1610810983.7499
MEM 4119.003906 1610810983.8512
MEM 4119.003906 1610810983.9522
MEM 4119.003906 1610810984.0528
MEM 4119.003906 1610810984.1533
MEM 4119.003906 1610810984.2538
MEM 4119.003906 1610810984.3544
MEM 4119.003906 1610810984.4553
MEM 4119.003906 1610810984.5557
MEM 4119.003906 1610810984.6559
MEM 4119.003906 1610810984.7565
MEM 4119.003906 1610810984.8570
MEM 4119.003906 1610810984.9575
MEM 4119.003906 1610810985.0580
MEM 4119.003906 1610810985.1590
MEM 4119.003906 1610810985.2595
MEM 4119.003906 1610810985.3600
MEM 4119.003906 1610810985.4606
MEM 4119.003906 1610810985.5611
MEM 4119.003906 1610810985.6616
MEM 4119.003906 1610810985.7621
MEM 4119.003906 1610810985.8628
MEM 4119.003906 1610810985.9632
MEM 4119.003906 1610810986.0635
MEM 4119.003906 1610810986.1643
MEM 4119.003906 1610810986.2647
MEM 4119.003906 1610810986.3651
MEM 4119.003906 1610810986.4658
MEM 4119.003906 1610810986.5683
MEM 4119.003906 1610810986.6689
MEM 4119.003906 1610810986.7694
MEM 4119.003906 1610810986.8700
MEM 4119.003906 1610810986.9724
MEM 4119.003906 1610810987.0740
MEM 4119.003906 1610810987.1755
MEM 4119.003906 1610810987.2760
MEM 4119.003906 1610810987.3765
MEM 4119.003906 1610810987.4770
MEM 4119.003906 1610810987.5795
MEM 4119.003906 1610810987.6806
MEM 4119.003906 1610810987.7830
MEM 4119.003906 1610810987.8835
MEM 4119.003906 1610810987.9856
MEM 4119.003906 1610810988.0870
MEM 4119.003906 1610810988.1886
MEM 4119.003906 1610810988.2891
MEM 4119.003906 1610810988.3896
MEM 4119.003906 1610810988.4901
MEM 4119.003906 1610810988.5912
MEM 4119.003906 1610810988.6916
MEM 4119.003906 1610810988.7922
MEM 4119.003906 1610810988.8932
MEM 4119.003906 1610810988.9937
MEM 4119.003906 1610810989.0947
MEM 4119.003906 1610810989.1952
MEM 4119.003906 1610810989.2958
MEM 4119.003906 1610810989.3964
MEM 4119.003906 1610810989.4969
MEM 4119.003906 1610810989.5975
MEM 4119.003906 1610810989.6979
MEM 4119.003906 1610810989.7985
MEM 4119.003906 1610810989.8990
MEM 4119.003906 1610810989.9995
MEM 4119.003906 1610810990.1000
MEM 4119.003906 1610810990.2006
MEM 4119.003906 1610810990.3011
MEM 4119.003906 1610810990.4017
MEM 4119.003906 1610810990.5022
MEM 4119.003906 1610810990.6027
MEM 4119.003906 1610810990.7032
MEM 4119.003906 1610810990.8037
MEM 4119.003906 1610810990.9043
MEM 4119.003906 1610810991.0048
MEM 4119.003906 1610810991.1054
MEM 4119.003906 1610810991.2059
MEM 4119.003906 1610810991.3065
MEM 4119.003906 1610810991.4069
MEM 4119.003906 1610810991.5075
MEM 4119.003906 1610810991.6094
MEM 4119.003906 1610810991.7124
MEM 4119.003906 1610810991.8159
MEM 4119.003906 1610810991.9169
MEM 4119.003906 1610810992.0184
MEM 4119.003906 1610810992.1198
MEM 4119.003906 1610810992.2214
MEM 4119.003906 1610810992.3239
MEM 4119.003906 1610810992.4263
MEM 4119.003906 1610810992.5269
MEM 4119.003906 1610810992.6284
MEM 4119.003906 1610810992.7289
MEM 4119.003906 1610810992.8319
MEM 4119.003906 1610810992.9329
MEM 4119.003906 1610810993.0354
MEM 4119.003906 1610810993.1380
MEM 4119.003906 1610810993.2383
MEM 4119.003906 1610810993.3408
MEM 4119.003906 1610810993.4413
MEM 4119.003906 1610810993.5417
MEM 4119.003906 1610810993.6421
MEM 4119.003906 1610810993.7425
MEM 4119.003906 1610810993.8434
MEM 4119.003906 1610810993.9440
MEM 4119.003906 1610810994.0445
MEM 4119.003906 1610810994.1450
MEM 4119.003906 1610810994.2456
MEM 4119.003906 1610810994.3461
MEM 4119.003906 1610810994.4467
MEM 4119.003906 1610810994.5471
MEM 4119.003906 1610810994.6475
MEM 4119.003906 1610810994.7482
MEM 4119.003906 1610810994.8484
MEM 4119.003906 1610810994.9488
MEM 4119.003906 1610810995.0493
MEM 4119.003906 1610810995.1498
MEM 4119.003906 1610810995.2504
MEM 4119.003906 1610810995.3513
MEM 4119.003906 1610810995.4519
MEM 4119.003906 1610810995.5524
MEM 4119.003906 1610810995.6526
MEM 4119.003906 1610810995.7530
MEM 4119.003906 1610810995.8536
MEM 4119.003906 1610810995.9541
MEM 4119.003906 1610810996.0551
MEM 4119.003906 1610810996.1561
MEM 4119.003906 1610810996.2566
MEM 4119.003906 1610810996.3572
MEM 4119.003906 1610810996.4578
MEM 4119.003906 1610810996.5587
MEM 4119.003906 1610810996.6592
MEM 4119.003906 1610810996.7607
MEM 4119.003906 1610810996.8628
MEM 4119.003906 1610810996.9658
MEM 4119.003906 1610810997.0682
MEM 4119.003906 1610810997.1698
MEM 4119.003906 1610810997.2707
MEM 4119.003906 1610810997.3727
MEM 4119.003906 1610810997.4732
MEM 4119.003906 1610810997.5738
MEM 4119.003906 1610810997.6744
MEM 4119.003906 1610810997.7768
MEM 4119.003906 1610810997.8773
MEM 4119.003906 1610810997.9788
MEM 4119.003906 1610810998.0798
MEM 4119.003906 1610810998.1808
MEM 4119.003906 1610810998.2833
MEM 4119.003906 1610810998.3867
MEM 4119.003906 1610810998.4873
MEM 4119.003906 1610810998.5883
MEM 4119.003906 1610810998.6888
MEM 4119.003906 1610810998.7894
MEM 4119.003906 1610810998.8900
MEM 4119.003906 1610810998.9903
MEM 4119.003906 1610810999.0906
MEM 4119.003906 1610810999.1914
MEM 4119.003906 1610810999.2925
MEM 4119.003906 1610810999.3930
MEM 4119.003906 1610810999.4935
MEM 4119.003906 1610810999.5940
MEM 4119.003906 1610810999.6946
MEM 4119.003906 1610810999.7951
MEM 4119.003906 1610810999.8955
MEM 4119.003906 1610810999.9958
MEM 4119.003906 1610811000.0964
MEM 4119.003906 1610811000.1969
MEM 4119.003906 1610811000.2973
MEM 4119.003906 1610811000.3980
MEM 4119.003906 1610811000.4984
MEM 4119.003906 1610811000.5989
MEM 4119.003906 1610811000.6994
MEM 4119.003906 1610811000.7999
MEM 4119.003906 1610811000.9005
MEM 4119.003906 1610811001.0011
MEM 4119.003906 1610811001.1015
MEM 4119.003906 1610811001.2020
MEM 4119.003906 1610811001.3031
MEM 4119.003906 1610811001.4035
MEM 4119.003906 1610811001.5039
MEM 4119.003906 1610811001.6042
MEM 4119.003906 1610811001.7047
MEM 4119.003906 1610811001.8052
MEM 4119.003906 1610811001.9057
MEM 4119.003906 1610811002.0087
MEM 4119.003906 1610811002.1107
MEM 4119.003906 1610811002.2127
MEM 4119.003906 1610811002.3142
MEM 4119.003906 1610811002.4147
MEM 4119.003906 1610811002.5172
MEM 4119.003906 1610811002.6187
MEM 4119.003906 1610811002.7207
MEM 4119.003906 1610811002.8217
MEM 4119.003906 1610811002.9233
MEM 4119.003906 1610811003.0266
MEM 4119.003906 1610811003.1282
MEM 4119.003906 1610811003.2317
MEM 4119.003906 1610811003.3331
MEM 4119.003906 1610811003.4356
MEM 4119.003906 1610811003.5372
MEM 4119.003906 1610811003.6386
MEM 4119.003906 1610811003.7391
MEM 4119.003906 1610811003.8397
MEM 4119.003906 1610811003.9401
MEM 4119.003906 1610811004.0408
MEM 4119.003906 1610811004.1413
MEM 4119.003906 1610811004.2418
MEM 4119.003906 1610811004.3428
MEM 4119.003906 1610811004.4438
MEM 4119.003906 1610811004.5443
MEM 4119.003906 1610811004.6446
MEM 4119.003906 1610811004.7450
MEM 4119.003906 1610811004.8455
MEM 4119.003906 1610811004.9460
MEM 4119.003906 1610811005.0470
MEM 4119.003906 1610811005.1473
MEM 4119.003906 1610811005.2477
MEM 4119.003906 1610811005.3481
MEM 4119.003906 1610811005.4486
MEM 4119.003906 1610811005.5492
MEM 4119.003906 1610811005.6497
MEM 4119.003906 1610811005.7503
MEM 4119.003906 1610811005.8511
MEM 4119.003906 1610811005.9517
MEM 4119.003906 1610811006.0519
MEM 4119.003906 1610811006.1523
MEM 4119.003906 1610811006.2529
MEM 4119.003906 1610811006.3534
MEM 4119.003906 1610811006.4539
MEM 4119.003906 1610811006.5545
MEM 4119.003906 1610811006.6551
MEM 4119.003906 1610811006.7555
MEM 4119.003906 1610811006.8560
MEM 4119.003906 1610811006.9566
MEM 4119.003906 1610811007.0575
MEM 4119.003906 1610811007.1591
MEM 4119.003906 1610811007.2611
MEM 4119.003906 1610811007.3621
MEM 4119.003906 1610811007.4626
MEM 4119.003906 1610811007.5631
MEM 4119.003906 1610811007.6651
MEM 4119.003906 1610811007.7662
MEM 4119.003906 1610811007.8696
MEM 4119.003906 1610811007.9702
MEM 4119.003906 1610811008.0721
MEM 4119.003906 1610811008.1731
MEM 4119.003906 1610811008.2746
MEM 4119.003906 1610811008.3761
MEM 4119.003906 1610811008.4776
MEM 4119.003906 1610811008.5781
MEM 4119.003906 1610811008.6787
MEM 4119.003906 1610811008.7807
MEM 4119.003906 1610811008.8813
MEM 4119.003906 1610811008.9817
MEM 4119.003906 1610811009.0823
MEM 4119.003906 1610811009.1828
MEM 4119.003906 1610811009.2833
MEM 4119.003906 1610811009.3844
MEM 4119.003906 1610811009.4848
MEM 4119.003906 1610811009.5854
MEM 4119.003906 1610811009.6859
MEM 4119.003906 1610811009.7865
MEM 4119.003906 1610811009.8868
MEM 4119.003906 1610811009.9876
MEM 4119.003906 1610811010.0880
MEM 4119.003906 1610811010.1887
MEM 4119.003906 1610811010.2892
MEM 4119.003906 1610811010.3896
MEM 4119.003906 1610811010.4902
MEM 4119.003906 1610811010.5907
MEM 4119.003906 1610811010.6912
MEM 4119.003906 1610811010.7915
MEM 4119.003906 1610811010.8918
MEM 4119.003906 1610811010.9923
MEM 4119.003906 1610811011.0929
MEM 4119.003906 1610811011.1934
MEM 4119.003906 1610811011.2939
MEM 4119.003906 1610811011.3944
MEM 4119.003906 1610811011.4954
MEM 4119.003906 1610811011.5959
MEM 4119.003906 1610811011.6963
MEM 4119.003906 1610811011.7967
MEM 4119.003906 1610811011.8970
MEM 4119.003906 1610811011.9976
MEM 4119.003906 1610811012.0982
MEM 4119.003906 1610811012.1991
MEM 4119.003906 1610811012.3016
MEM 4119.003906 1610811012.4031
MEM 4119.003906 1610811012.5065
MEM 4119.003906 1610811012.6071
MEM 4119.003906 1610811012.7096
MEM 4119.003906 1610811012.8101
MEM 4119.003906 1610811012.9116
MEM 4119.003906 1610811013.0131
MEM 4119.003906 1610811013.1134
MEM 4119.003906 1610811013.2151
MEM 4119.003906 1610811013.3176
MEM 4119.003906 1610811013.4196
MEM 4119.003906 1610811013.5226
MEM 4119.003906 1610811013.6231
MEM 4119.003906 1610811013.7246
MEM 4119.003906 1610811013.8252
MEM 4119.003906 1610811013.9266
MEM 4119.003906 1610811014.0271
MEM 4119.003906 1610811014.1274
MEM 4119.003906 1610811014.2278
MEM 4119.003906 1610811014.3283
MEM 4119.003906 1610811014.4287
MEM 4119.003906 1610811014.5299
MEM 4119.003906 1610811014.6313
MEM 4119.003906 1610811014.7324
MEM 4119.003906 1610811014.8333
MEM 4119.003906 1610811014.9339
MEM 4119.003906 1610811015.0344
MEM 4119.003906 1610811015.1349
MEM 4119.003906 1610811015.2355
MEM 4119.003906 1610811015.3359
MEM 4119.003906 1610811015.4361
MEM 4119.003906 1610811015.5366
MEM 4119.003906 1610811015.6371
MEM 4119.003906 1610811015.7376
MEM 4119.003906 1610811015.8382
MEM 4119.003906 1610811015.9392
MEM 4119.003906 1610811016.0396
MEM 4119.003906 1610811016.1402
MEM 4119.003906 1610811016.2407
MEM 4119.003906 1610811016.3413
MEM 4119.003906 1610811016.4418
MEM 4119.003906 1610811016.5423
MEM 4119.003906 1610811016.6428
MEM 4119.003906 1610811016.7432
MEM 4119.003906 1610811016.8436
MEM 4119.003906 1610811016.9440
MEM 4119.003906 1610811017.0445
MEM 4119.003906 1610811017.1450
MEM 4119.003906 1610811017.2456
MEM 4119.003906 1610811017.3480
MEM 4119.003906 1610811017.4495
MEM 4119.003906 1610811017.5515
MEM 4119.003906 1610811017.6530
MEM 4119.003906 1610811017.7546
MEM 4119.003906 1610811017.8560
MEM 4119.003906 1610811017.9575
MEM 4119.003906 1610811018.0585
MEM 4119.003906 1610811018.1607
MEM 4119.003906 1610811018.2611
MEM 4119.003906 1610811018.3636
MEM 4119.003906 1610811018.4640
MEM 4119.003906 1610811018.5656
MEM 4119.003906 1610811018.6666
MEM 4119.003906 1610811018.7692
MEM 4119.003906 1610811018.8706
MEM 4119.003906 1610811018.9736
MEM 4119.003906 1610811019.0741
MEM 4119.003906 1610811019.1746
MEM 4119.003906 1610811019.2751
MEM 4119.003906 1610811019.3754
MEM 4119.003906 1610811019.4757
MEM 4119.003906 1610811019.5763
MEM 4119.003906 1610811019.6772
MEM 4119.003906 1610811019.7778
MEM 4119.003906 1610811019.8783
MEM 4119.003906 1610811019.9794
MEM 4119.003906 1610811020.0798
MEM 4119.003906 1610811020.1804
MEM 4119.003906 1610811020.2809
MEM 4119.003906 1610811020.3815
MEM 4119.003906 1610811020.4820
MEM 4119.003906 1610811020.5824
MEM 4119.003906 1610811020.6830
MEM 4119.003906 1610811020.7835
MEM 4119.003906 1610811020.8838
MEM 4119.003906 1610811020.9840
MEM 4119.003906 1610811021.0843
MEM 4119.003906 1610811021.1847
MEM 4119.003906 1610811021.2852
MEM 4119.003906 1610811021.3857
MEM 4119.003906 1610811021.4863
MEM 4119.003906 1610811021.5873
MEM 4119.003906 1610811021.6877
MEM 4119.003906 1610811021.7883
MEM 4119.003906 1610811021.8885
MEM 4119.003906 1610811021.9889
MEM 4119.003906 1610811022.0894
MEM 4119.003906 1610811022.1901
MEM 4119.003906 1610811022.2910
MEM 4119.003906 1610811022.3914
MEM 4119.003906 1610811022.4920
MEM 4119.003906 1610811022.5936
MEM 4119.003906 1610811022.6950
MEM 4119.003906 1610811022.7975
MEM 4119.003906 1610811022.8995
MEM 4119.003906 1610811023.0010
MEM 4119.003906 1610811023.1020
MEM 4119.003906 1610811023.2045
MEM 4119.003906 1610811023.3061
MEM 4119.003906 1610811023.4070
MEM 4119.003906 1610811023.5081
MEM 4119.003906 1610811023.6090
MEM 4119.003906 1610811023.7096
MEM 4119.003906 1610811023.8116
MEM 4119.003906 1610811023.9131
MEM 4119.003906 1610811024.0146
MEM 4119.003906 1610811024.1151
MEM 4119.003906 1610811024.2166
MEM 4119.003906 1610811024.3171
MEM 4119.003906 1610811024.4175
MEM 4119.003906 1610811024.5180
MEM 4119.003906 1610811024.6183
MEM 4119.003906 1610811024.7186
MEM 4119.003906 1610811024.8198
MEM 4119.003906 1610811024.9203
MEM 4119.003906 1610811025.0208
MEM 4119.003906 1610811025.1213
MEM 4119.003906 1610811025.2217
MEM 4119.003906 1610811025.3219
MEM 4119.003906 1610811025.4225
MEM 4119.003906 1610811025.5230
MEM 4119.003906 1610811025.6235
MEM 4119.003906 1610811025.7241
MEM 4119.003906 1610811025.8246
MEM 4119.003906 1610811025.9252
MEM 4119.003906 1610811026.0258
MEM 4119.003906 1610811026.1262
MEM 4119.003906 1610811026.2267
MEM 4119.003906 1610811026.3273
MEM 4119.003906 1610811026.4278
MEM 4119.003906 1610811026.5283
MEM 4119.003906 1610811026.6288
MEM 4119.003906 1610811026.7293
MEM 4119.003906 1610811026.8299
MEM 4119.003906 1610811026.9309
MEM 4119.003906 1610811027.0314
MEM 4119.003906 1610811027.1322
MEM 4119.003906 1610811027.2324
MEM 4119.003906 1610811027.3327
MEM 4119.003906 1610811027.4330
MEM 4119.003906 1610811027.5336
MEM 4119.003906 1610811027.6341
MEM 4119.003906 1610811027.7356
MEM 4119.003906 1610811027.8366
MEM 4119.003906 1610811027.9376
MEM 4119.003906 1610811028.0401
MEM 4119.003906 1610811028.1411
MEM 4119.003906 1610811028.2441
MEM 4119.003906 1610811028.3458
MEM 4119.003906 1610811028.4479
MEM 4119.003906 1610811028.5482
MEM 4119.003906 1610811028.6492
MEM 4119.003906 1610811028.7512
MEM 4119.003906 1610811028.8536
MEM 4119.003906 1610811028.9561
MEM 4119.003906 1610811029.0577
MEM 4119.003906 1610811029.1591
MEM 4119.003906 1610811029.2617
MEM 4119.003906 1610811029.3641
MEM 4119.003906 1610811029.4645
MEM 4119.003906 1610811029.5647
MEM 4119.003906 1610811029.6652
MEM 4119.003906 1610811029.7658
MEM 4119.003906 1610811029.8665
MEM 4119.003906 1610811029.9677
MEM 4119.003906 1610811030.0683
MEM 4119.003906 1610811030.1700
MEM 4119.003906 1610811030.2713
MEM 4119.003906 1610811030.3719
MEM 4119.003906 1610811030.4724
MEM 4119.003906 1610811030.5729
MEM 4119.003906 1610811030.6735
MEM 4119.003906 1610811030.7740
MEM 4119.003906 1610811030.8745
MEM 4119.003906 1610811030.9751
MEM 4119.003906 1610811031.0756
MEM 4119.003906 1610811031.1761
MEM 4119.003906 1610811031.2766
MEM 4119.003906 1610811031.3772
MEM 4119.003906 1610811031.4777
MEM 4119.003906 1610811031.5782
MEM 4119.003906 1610811031.6787
MEM 4119.003906 1610811031.7793
MEM 4119.003906 1610811031.8798
MEM 4119.003906 1610811031.9803
MEM 4119.003906 1610811032.0808
MEM 4119.003906 1610811032.1817
MEM 4119.003906 1610811032.2824
MEM 4119.003906 1610811032.3829
MEM 4119.003906 1610811032.4832
MEM 4119.003906 1610811032.5835
MEM 4119.003906 1610811032.6840
MEM 4119.003906 1610811032.7850
MEM 4119.003906 1610811032.8871
MEM 4119.003906 1610811032.9881
MEM 4119.003906 1610811033.0885
MEM 4119.003906 1610811033.1892
MEM 4119.003906 1610811033.2906
MEM 4119.003906 1610811033.3911
MEM 4119.003906 1610811033.4937
MEM 4119.003906 1610811033.5941
MEM 4119.003906 1610811033.6946
MEM 4119.003906 1610811033.7952
MEM 4119.003906 1610811033.8983
MEM 4119.003906 1610811033.9997
MEM 4119.003906 1610811034.1026
MEM 4119.003906 1610811034.2032
MEM 4119.003906 1610811034.3056
MEM 4119.257812 1610811034.4071
MEM 4119.320312 1610811034.5086
MEM 4119.320312 1610811034.6091
MEM 4119.320312 1610811034.7097
MEM 4119.320312 1610811034.8102
MEM 4119.320312 1610811034.9107
MEM 4119.320312 1610811035.0113
MEM 4119.320312 1610811035.1124
MEM 4119.210938 1610811035.2133
MEM 4119.210938 1610811035.3138
MEM 4119.464844 1610811035.4153
MEM 4119.464844 1610811035.5157
MEM 4119.980469 1610811035.6161
MEM 4120.718750 1610811035.7169
MEM 4120.253906 1610811035.8171
MEM 4120.253906 1610811035.9175
MEM 4120.253906 1610811036.0180
MEM 4120.253906 1610811036.1190
MEM 4120.253906 1610811036.2194
MEM 4120.253906 1610811036.3198
MEM 4120.253906 1610811036.4202
MEM 4120.253906 1610811036.5207
MEM 4120.253906 1610811036.6212
MEM 4120.253906 1610811036.7217
MEM 4120.253906 1610811036.8222
MEM 4120.253906 1610811036.9228
MEM 4120.253906 1610811037.0233
MEM 4120.253906 1610811037.1238
MEM 4120.253906 1610811037.2244
MEM 4120.253906 1610811037.3249
MEM 4120.253906 1610811037.4255
MEM 4120.253906 1610811037.5260
MEM 4120.253906 1610811037.6266
MEM 4120.253906 1610811037.7271
MEM 4120.253906 1610811037.8275
MEM 4120.253906 1610811037.9281
MEM 4120.253906 1610811038.0295
MEM 4120.253906 1610811038.1320
MEM 4120.253906 1610811038.2331
MEM 4120.253906 1610811038.3360
MEM 4120.253906 1610811038.4370
MEM 4120.253906 1610811038.5400
MEM 4120.253906 1610811038.6411
MEM 4120.253906 1610811038.7425
MEM 4120.253906 1610811038.8435
MEM 4120.253906 1610811038.9465
MEM 4120.253906 1610811039.0471
MEM 4120.253906 1610811039.1476
MEM 4120.253906 1610811039.2491
MEM 4120.253906 1610811039.3506
MEM 4120.253906 1610811039.4511
MEM 4120.253906 1610811039.5527
MEM 4120.253906 1610811039.6544
MEM 4120.503906 1610811039.7551
MEM 4120.503906 1610811039.8557
MEM 4120.503906 1610811039.9562
MEM 4120.503906 1610811040.0567
MEM 4120.503906 1610811040.1575
MEM 4120.503906 1610811040.2592
MEM 4120.503906 1610811040.3602
MEM 4120.503906 1610811040.4608
MEM 4120.503906 1610811040.5613
MEM 4120.503906 1610811040.6620
MEM 4120.503906 1610811040.7624
MEM 4120.503906 1610811040.8629
MEM 4120.503906 1610811040.9634
MEM 4120.503906 1610811041.0640
MEM 4120.503906 1610811041.1645
MEM 4120.503906 1610811041.2650
MEM 4120.503906 1610811041.3655
MEM 4120.503906 1610811041.4661
MEM 4120.503906 1610811041.5667
MEM 4120.503906 1610811041.6671
MEM 4120.503906 1610811041.7676
MEM 4120.503906 1610811041.8682
MEM 4120.503906 1610811041.9687
MEM 4120.503906 1610811042.0692
MEM 4120.503906 1610811042.1698
MEM 4120.503906 1610811042.2703
MEM 4120.503906 1610811042.3713
MEM 4121.015625 1610811042.4717
MEM 4121.015625 1610811042.5719
MEM 4120.777344 1610811042.6725
MEM 4120.777344 1610811042.7729
MEM 4120.777344 1610811042.8735
MEM 4120.777344 1610811042.9740
MEM 4120.777344 1610811043.0759
MEM 4120.777344 1610811043.1770
MEM 4120.777344 1610811043.2790
MEM 4120.777344 1610811043.3815
MEM 4120.777344 1610811043.4820
MEM 4120.777344 1610811043.5845
MEM 4120.777344 1610811043.6856
MEM 4120.777344 1610811043.7885
MEM 4120.777344 1610811043.8910
MEM 4120.777344 1610811043.9914
MEM 4120.777344 1610811044.0918
MEM 4120.777344 1610811044.1945
MEM 4120.777344 1610811044.2950
MEM 4120.777344 1610811044.3960
MEM 4120.777344 1610811044.4970
MEM 4120.777344 1610811044.6000
MEM 4120.777344 1610811044.7010
MEM 4120.777344 1610811044.8015
MEM 4120.777344 1610811044.9026
MEM 4120.777344 1610811045.0031
MEM 4120.777344 1610811045.1036
MEM 4120.777344 1610811045.2041
MEM 4120.777344 1610811045.3047
MEM 4120.777344 1610811045.4052
MEM 4120.777344 1610811045.5062
MEM 4120.777344 1610811045.6067
MEM 4120.777344 1610811045.7078
MEM 4120.777344 1610811045.8083
MEM 4120.777344 1610811045.9088
MEM 4120.777344 1610811046.0093
MEM 4120.777344 1610811046.1099
MEM 4120.777344 1610811046.2104
MEM 4120.777344 1610811046.3109
MEM 4120.777344 1610811046.4115
MEM 4120.777344 1610811046.5120
MEM 4120.777344 1610811046.6126
MEM 4120.777344 1610811046.7131
MEM 4120.777344 1610811046.8136
MEM 4120.777344 1610811046.9141
MEM 4120.777344 1610811047.0146
MEM 4120.777344 1610811047.1152
MEM 4120.777344 1610811047.2157
MEM 4120.777344 1610811047.3162
MEM 4120.777344 1610811047.4168
MEM 4121.031250 1610811047.5174
MEM 4121.289062 1610811047.6179
MEM 4121.054688 1610811047.7184
MEM 4121.054688 1610811047.8193
MEM 4121.054688 1610811047.9196
MEM 4121.054688 1610811048.0199
MEM 4121.054688 1610811048.1205
MEM 4121.054688 1610811048.2214
MEM 4121.054688 1610811048.3229
MEM 4121.054688 1610811048.4244
MEM 4121.054688 1610811048.5250
MEM 4121.054688 1610811048.6275
MEM 4121.054688 1610811048.7289
MEM 4121.054688 1610811048.8314
MEM 4122.082031 1610811048.9320
MEM 4121.156250 1610811049.0335
MEM 4121.156250 1610811049.1340
MEM 4121.156250 1610811049.2365
MEM 4121.156250 1610811049.3370
MEM 4121.156250 1610811049.4395
MEM 4121.156250 1610811049.5401
MEM 4121.156250 1610811049.6425
MEM 4121.156250 1610811049.7430
MEM 4121.156250 1610811049.8450
MEM 4121.156250 1610811049.9470
MEM 4121.156250 1610811050.0475
MEM 4121.156250 1610811050.1479
MEM 4121.156250 1610811050.2482
MEM 4121.156250 1610811050.3487
MEM 4121.156250 1610811050.4493
MEM 4121.156250 1610811050.5502
MEM 4121.156250 1610811050.6507
MEM 4121.156250 1610811050.7513
MEM 4121.156250 1610811050.8522
MEM 4121.156250 1610811050.9533
MEM 4121.156250 1610811051.0539
MEM 4121.156250 1610811051.1551
MEM 4121.156250 1610811051.2559
