CMDLINE /home/antonio/miniconda3/bin/python ../../main.py ../../datasets/ study 0
MEM 723.898438 1610813274.7562
MEM 723.898438 1610813274.8567
MEM 723.898438 1610813274.9577
MEM 723.898438 1610813275.0582
MEM 723.898438 1610813275.1587
MEM 723.898438 1610813275.2593
MEM 723.898438 1610813275.3598
MEM 723.898438 1610813275.4608
MEM 723.898438 1610813275.5613
MEM 723.898438 1610813275.6619
MEM 723.898438 1610813275.7625
MEM 723.898438 1610813275.8633
MEM 723.898438 1610813275.9638
MEM 723.898438 1610813276.0645
MEM 723.898438 1610813276.1651
MEM 723.898438 1610813276.2657
MEM 723.898438 1610813276.3661
MEM 723.898438 1610813276.4666
MEM 723.898438 1610813276.5671
MEM 723.898438 1610813276.6677
MEM 723.898438 1610813276.7682
MEM 723.898438 1610813276.8687
MEM 723.898438 1610813276.9690
MEM 723.898438 1610813277.0695
MEM 723.898438 1610813277.1700
MEM 723.898438 1610813277.2708
MEM 723.898438 1610813277.3719
MEM 723.898438 1610813277.4724
MEM 723.898438 1610813277.5734
MEM 723.898438 1610813277.6739
MEM 723.898438 1610813277.7750
MEM 723.898438 1610813277.8759
MEM 723.898438 1610813277.9785
MEM 723.898438 1610813278.0789
MEM 723.898438 1610813278.1805
MEM 723.898438 1610813278.2810
MEM 723.898438 1610813278.3820
MEM 723.898438 1610813278.4830
MEM 723.898438 1610813278.5845
MEM 723.898438 1610813278.6854
MEM 723.898438 1610813278.7876
MEM 723.898438 1610813278.8880
MEM 723.898438 1610813278.9891
MEM 723.898438 1610813279.0901
MEM 723.898438 1610813279.1916
MEM 723.898438 1610813279.2921
MEM 723.898438 1610813279.3937
MEM 723.898438 1610813279.4951
MEM 723.898438 1610813279.5966
MEM 723.898438 1610813279.6972
MEM 723.898438 1610813279.7977
MEM 723.898438 1610813279.8982
MEM 723.898438 1610813279.9988
MEM 723.898438 1610813280.0993
MEM 723.898438 1610813280.1998
MEM 723.898438 1610813280.3003
MEM 723.898438 1610813280.4009
MEM 723.898438 1610813280.5034
MEM 723.898438 1610813280.6049
MEM 723.898438 1610813280.7054
MEM 723.898438 1610813280.8060
MEM 723.898438 1610813280.9063
MEM 723.898438 1610813281.0070
MEM 723.898438 1610813281.1075
MEM 723.898438 1610813281.2080
MEM 723.898438 1610813281.3090
MEM 723.898438 1610813281.4096
MEM 723.898438 1610813281.5106
MEM 723.898438 1610813281.6111
MEM 723.898438 1610813281.7116
MEM 723.898438 1610813281.8119
MEM 723.898438 1610813281.9124
MEM 723.898438 1610813282.0127
MEM 723.898438 1610813282.1133
MEM 723.898438 1610813282.2139
MEM 723.898438 1610813282.3146
MEM 723.898438 1610813282.4150
MEM 723.898438 1610813282.5159
MEM 723.898438 1610813282.6164
MEM 723.898438 1610813282.7170
MEM 723.898438 1610813282.8174
MEM 723.898438 1610813282.9180
MEM 723.898438 1610813283.0190
MEM 723.898438 1610813283.1201
MEM 723.898438 1610813283.2216
MEM 723.898438 1610813283.3220
MEM 723.898438 1610813283.4235
MEM 723.898438 1610813283.5241
MEM 723.898438 1610813283.6256
MEM 723.898438 1610813283.7276
MEM 723.898438 1610813283.8296
MEM 723.898438 1610813283.9311
MEM 723.898438 1610813284.0316
MEM 723.898438 1610813284.1326
MEM 723.898438 1610813284.2346
MEM 723.898438 1610813284.3361
MEM 723.898438 1610813284.4376
MEM 723.898438 1610813284.5386
MEM 723.898438 1610813284.6406
MEM 723.898438 1610813284.7412
MEM 723.898438 1610813284.8427
MEM 723.898438 1610813284.9432
MEM 723.898438 1610813285.0442
MEM 723.898438 1610813285.1452
MEM 723.898438 1610813285.2458
MEM 723.898438 1610813285.3463
MEM 723.898438 1610813285.4469
MEM 723.898438 1610813285.5474
MEM 723.898438 1610813285.6479
MEM 723.898438 1610813285.7484
MEM 723.898438 1610813285.8487
MEM 723.898438 1610813285.9491
MEM 723.898438 1610813286.0495
MEM 723.898438 1610813286.1506
MEM 723.898438 1610813286.2508
MEM 723.898438 1610813286.3511
MEM 723.898438 1610813286.4517
MEM 723.898438 1610813286.5522
MEM 723.898438 1610813286.6532
MEM 723.898438 1610813286.7537
MEM 723.898438 1610813286.8548
MEM 723.898438 1610813286.9553
MEM 723.898438 1610813287.0558
MEM 723.898438 1610813287.1563
MEM 723.898438 1610813287.2573
MEM 723.898438 1610813287.3575
MEM 723.898438 1610813287.4579
MEM 723.898438 1610813287.5585
MEM 723.898438 1610813287.6590
MEM 723.898438 1610813287.7595
MEM 723.898438 1610813287.8600
MEM 723.898438 1610813287.9610
MEM 723.898438 1610813288.0616
MEM 723.898438 1610813288.1621
MEM 723.898438 1610813288.2646
MEM 723.898438 1610813288.3651
MEM 723.898438 1610813288.4661
MEM 723.898438 1610813288.5670
MEM 723.898438 1610813288.6696
MEM 723.898438 1610813288.7710
MEM 723.898438 1610813288.8736
MEM 723.898438 1610813288.9755
MEM 723.898438 1610813289.0766
MEM 723.898438 1610813289.1771
MEM 723.898438 1610813289.2806
MEM 723.898438 1610813289.3816
MEM 723.898438 1610813289.4826
MEM 723.898438 1610813289.5831
MEM 723.898438 1610813289.6846
MEM 723.898438 1610813289.7861
MEM 723.898438 1610813289.8876
MEM 723.898438 1610813289.9891
MEM 723.898438 1610813290.0895
MEM 723.898438 1610813290.1899
MEM 723.898438 1610813290.2903
MEM 723.898438 1610813290.3908
MEM 723.898438 1610813290.4918
MEM 723.898438 1610813290.5924
MEM 723.898438 1610813290.6929
MEM 723.898438 1610813290.7941
MEM 723.898438 1610813290.8946
MEM 723.898438 1610813290.9954
MEM 723.898438 1610813291.0958
MEM 723.898438 1610813291.1961
MEM 723.898438 1610813291.2965
MEM 723.898438 1610813291.3972
MEM 723.898438 1610813291.4976
MEM 723.898438 1610813291.5982
MEM 723.898438 1610813291.6987
MEM 723.898438 1610813291.7997
MEM 723.898438 1610813291.9002
MEM 723.898438 1610813292.0007
MEM 723.898438 1610813292.1013
MEM 723.898438 1610813292.2017
MEM 723.898438 1610813292.3023
MEM 723.898438 1610813292.4029
MEM 723.898438 1610813292.5031
MEM 723.898438 1610813292.6039
MEM 723.898438 1610813292.7041
MEM 723.898438 1610813292.8044
MEM 723.898438 1610813292.9050
MEM 723.898438 1610813293.0055
MEM 723.898438 1610813293.1065
MEM 723.898438 1610813293.2069
MEM 723.898438 1610813293.3074
MEM 723.898438 1610813293.4091
MEM 723.898438 1610813293.5106
MEM 723.898438 1610813293.6116
MEM 723.898438 1610813293.7126
MEM 723.898438 1610813293.8147
MEM 723.898438 1610813293.9166
MEM 723.898438 1610813294.0171
MEM 723.898438 1610813294.1201
MEM 723.898438 1610813294.2212
MEM 723.898438 1610813294.3216
MEM 723.898438 1610813294.4237
MEM 723.898438 1610813294.5257
MEM 723.898438 1610813294.6262
MEM 723.898438 1610813294.7277
MEM 723.898438 1610813294.8292
MEM 723.898438 1610813294.9317
MEM 723.898438 1610813295.0332
MEM 723.898438 1610813295.1338
MEM 723.898438 1610813295.2347
MEM 723.898438 1610813295.3352
MEM 723.898438 1610813295.4358
MEM 723.898438 1610813295.5363
MEM 723.898438 1610813295.6372
MEM 723.898438 1610813295.7380
MEM 723.898438 1610813295.8384
MEM 723.898438 1610813295.9394
MEM 723.898438 1610813296.0399
MEM 723.898438 1610813296.1404
MEM 723.898438 1610813296.2410
MEM 723.898438 1610813296.3415
MEM 723.898438 1610813296.4426
MEM 723.898438 1610813296.5430
MEM 723.898438 1610813296.6436
MEM 723.898438 1610813296.7441
MEM 723.898438 1610813296.8446
MEM 723.898438 1610813296.9449
MEM 723.898438 1610813297.0455
MEM 723.898438 1610813297.1457
MEM 723.898438 1610813297.2463
MEM 723.898438 1610813297.3473
MEM 723.898438 1610813297.4475
MEM 723.898438 1610813297.5480
MEM 723.898438 1610813297.6485
MEM 723.898438 1610813297.7491
MEM 723.898438 1610813297.8495
MEM 723.898438 1610813297.9505
MEM 723.898438 1610813298.0508
MEM 723.898438 1610813298.1515
MEM 723.898438 1610813298.2520
MEM 723.898438 1610813298.3526
MEM 723.898438 1610813298.4529
MEM 723.898438 1610813298.5536
MEM 723.898438 1610813298.6551
MEM 723.898438 1610813298.7566
MEM 723.898438 1610813298.8576
MEM 723.898438 1610813298.9605
MEM 723.898438 1610813299.0611
MEM 723.898438 1610813299.1617
MEM 723.898438 1610813299.2635
MEM 723.898438 1610813299.3647
MEM 723.898438 1610813299.4651
MEM 723.898438 1610813299.5658
MEM 723.898438 1610813299.6662
MEM 723.898438 1610813299.7687
MEM 723.898438 1610813299.8693
MEM 723.898438 1610813299.9699
MEM 723.898438 1610813300.0723
MEM 723.898438 1610813300.1734
MEM 723.898438 1610813300.2743
MEM 723.898438 1610813300.3755
MEM 723.898438 1610813300.4763
MEM 723.898438 1610813300.5768
MEM 723.898438 1610813300.6774
MEM 723.898438 1610813300.7779
MEM 723.898438 1610813300.8785
MEM 723.898438 1610813300.9790
MEM 723.898438 1610813301.0795
MEM 723.898438 1610813301.1800
MEM 723.898438 1610813301.2806
MEM 723.898438 1610813301.3809
MEM 723.898438 1610813301.4812
MEM 723.898438 1610813301.5817
MEM 723.898438 1610813301.6827
MEM 723.898438 1610813301.7832
MEM 723.898438 1610813301.8837
MEM 723.898438 1610813301.9840
MEM 723.898438 1610813302.0843
MEM 723.898438 1610813302.1853
MEM 723.898438 1610813302.2858
MEM 723.898438 1610813302.3869
MEM 723.898438 1610813302.4875
MEM 723.898438 1610813302.5880
MEM 723.898438 1610813302.6885
MEM 723.898438 1610813302.7890
MEM 723.898438 1610813302.8900
MEM 723.898438 1610813302.9905
MEM 723.898438 1610813303.0910
MEM 723.898438 1610813303.1915
MEM 723.898438 1610813303.2918
MEM 723.898438 1610813303.3926
MEM 723.898438 1610813303.4932
MEM 723.898438 1610813303.5937
MEM 723.898438 1610813303.6939
MEM 723.898438 1610813303.7967
MEM 723.898438 1610813303.8972
MEM 723.898438 1610813303.9978
MEM 723.898438 1610813304.1002
MEM 723.898438 1610813304.2013
MEM 723.898438 1610813304.3028
MEM 723.898438 1610813304.4051
MEM 723.898438 1610813304.5068
MEM 723.898438 1610813304.6077
MEM 723.898438 1610813304.7092
MEM 723.898438 1610813304.8117
MEM 723.898438 1610813304.9132
MEM 723.898438 1610813305.0162
MEM 723.898438 1610813305.1182
MEM 723.898438 1610813305.2207
MEM 723.898438 1610813305.3226
MEM 723.898438 1610813305.4237
MEM 723.898438 1610813305.5239
MEM 723.898438 1610813305.6243
MEM 723.898438 1610813305.7248
MEM 723.898438 1610813305.8254
MEM 723.898438 1610813305.9262
MEM 723.898438 1610813306.0269
MEM 723.898438 1610813306.1271
MEM 723.898438 1610813306.2280
MEM 723.898438 1610813306.3284
MEM 723.898438 1610813306.4288
MEM 723.898438 1610813306.5290
MEM 723.898438 1610813306.6297
MEM 723.898438 1610813306.7306
MEM 723.898438 1610813306.8311
MEM 723.898438 1610813306.9316
MEM 723.898438 1610813307.0322
MEM 723.898438 1610813307.1325
MEM 723.898438 1610813307.2327
MEM 723.898438 1610813307.3332
MEM 723.898438 1610813307.4339
MEM 723.898438 1610813307.5343
MEM 723.898438 1610813307.6349
MEM 723.898438 1610813307.7356
MEM 723.898438 1610813307.8359
MEM 723.898438 1610813307.9365
MEM 723.898438 1610813308.0370
MEM 723.898438 1610813308.1375
MEM 723.898438 1610813308.2385
MEM 723.898438 1610813308.3388
MEM 723.898438 1610813308.4391
MEM 723.898438 1610813308.5401
MEM 723.898438 1610813308.6405
MEM 723.898438 1610813308.7408
MEM 723.898438 1610813308.8436
MEM 723.898438 1610813308.9451
MEM 723.898438 1610813309.0476
MEM 723.898438 1610813309.1511
MEM 723.898438 1610813309.2535
MEM 723.898438 1610813309.3550
MEM 723.898438 1610813309.4555
MEM 723.898438 1610813309.5566
MEM 723.898438 1610813309.6578
MEM 723.898438 1610813309.7581
MEM 723.898438 1610813309.8596
MEM 723.898438 1610813309.9601
MEM 723.898438 1610813310.0607
MEM 723.898438 1610813310.1617
MEM 723.898438 1610813310.2627
MEM 723.898438 1610813310.3632
MEM 723.898438 1610813310.4638
MEM 723.898438 1610813310.5643
MEM 723.898438 1610813310.6649
MEM 723.898438 1610813310.7654
MEM 723.898438 1610813310.8659
MEM 723.898438 1610813310.9670
MEM 723.898438 1610813311.0675
MEM 723.898438 1610813311.1684
MEM 723.898438 1610813311.2690
MEM 723.898438 1610813311.3697
MEM 723.898438 1610813311.4701
MEM 723.898438 1610813311.5705
MEM 723.898438 1610813311.6717
MEM 723.898438 1610813311.7726
MEM 723.898438 1610813311.8731
MEM 723.898438 1610813311.9737
MEM 723.898438 1610813312.0741
MEM 723.898438 1610813312.1747
MEM 723.898438 1610813312.2752
MEM 723.898438 1610813312.3769
MEM 723.898438 1610813312.4773
MEM 723.898438 1610813312.5778
MEM 723.898438 1610813312.6782
MEM 723.898438 1610813312.7789
MEM 723.898438 1610813312.8794
MEM 723.898438 1610813312.9797
MEM 723.898438 1610813313.0805
MEM 723.898438 1610813313.1810
MEM 723.898438 1610813313.2816
MEM 723.898438 1610813313.3822
MEM 723.898438 1610813313.4826
MEM 723.898438 1610813313.5832
MEM 723.898438 1610813313.6836
MEM 723.898438 1610813313.7841
MEM 723.898438 1610813313.8847
MEM 723.898438 1610813313.9857
MEM 723.898438 1610813314.0860
MEM 723.898438 1610813314.1873
MEM 723.898438 1610813314.2883
MEM 723.898438 1610813314.3893
MEM 723.898438 1610813314.4927
MEM 723.898438 1610813314.5948
MEM 723.898438 1610813314.6970
MEM 723.898438 1610813314.7978
MEM 723.898438 1610813314.8987
MEM 723.898438 1610813315.0012
MEM 723.898438 1610813315.1043
MEM 723.898438 1610813315.2052
MEM 723.898438 1610813315.3086
MEM 723.898438 1610813315.4102
MEM 723.898438 1610813315.5126
MEM 723.898438 1610813315.6142
MEM 723.898438 1610813315.7171
MEM 723.898438 1610813315.8177
MEM 723.898438 1610813315.9183
MEM 723.898438 1610813316.0190
MEM 723.898438 1610813316.1193
MEM 723.898438 1610813316.2198
MEM 723.898438 1610813316.3209
MEM 723.898438 1610813316.4219
MEM 723.898438 1610813316.5234
MEM 723.898438 1610813316.6239
MEM 723.898438 1610813316.7244
MEM 723.898438 1610813316.8249
MEM 723.898438 1610813316.9254
MEM 723.898438 1610813317.0259
MEM 723.898438 1610813317.1265
MEM 723.898438 1610813317.2275
MEM 723.898438 1610813317.3280
MEM 723.898438 1610813317.4286
MEM 723.898438 1610813317.5291
MEM 723.898438 1610813317.6296
MEM 723.898438 1610813317.7300
MEM 723.898438 1610813317.8303
MEM 723.898438 1610813317.9310
MEM 723.898438 1610813318.0314
MEM 723.898438 1610813318.1320
MEM 723.898438 1610813318.2325
MEM 723.898438 1610813318.3328
MEM 723.898438 1610813318.4333
MEM 723.898438 1610813318.5340
MEM 723.898438 1610813318.6345
MEM 723.898438 1610813318.7350
MEM 723.898438 1610813318.8355
MEM 723.898438 1610813318.9360
MEM 723.898438 1610813319.0370
MEM 723.898438 1610813319.1376
MEM 723.898438 1610813319.2391
MEM 723.898438 1610813319.3425
MEM 723.898438 1610813319.4431
MEM 723.898438 1610813319.5450
MEM 723.898438 1610813319.6461
MEM 723.898438 1610813319.7485
MEM 723.898438 1610813319.8500
MEM 723.898438 1610813319.9521
MEM 723.898438 1610813320.0524
MEM 723.898438 1610813320.1536
MEM 723.898438 1610813320.2541
MEM 723.898438 1610813320.3560
MEM 723.898438 1610813320.4571
MEM 723.898438 1610813320.5596
MEM 723.898438 1610813320.6601
MEM 723.898438 1610813320.7640
MEM 723.898438 1610813320.8655
MEM 723.898438 1610813320.9666
MEM 723.898438 1610813321.0671
MEM 723.898438 1610813321.1677
MEM 723.898438 1610813321.2679
MEM 723.898438 1610813321.3683
MEM 723.898438 1610813321.4692
MEM 723.898438 1610813321.5707
MEM 723.898438 1610813321.6719
MEM 723.898438 1610813321.7738
MEM 723.898438 1610813321.8748
MEM 723.898438 1610813321.9753
MEM 723.898438 1610813322.0758
MEM 723.898438 1610813322.1763
MEM 723.898438 1610813322.2769
MEM 723.898438 1610813322.3774
MEM 723.898438 1610813322.4780
MEM 723.898438 1610813322.5785
MEM 723.898438 1610813322.6795
MEM 723.898438 1610813322.7801
MEM 723.898438 1610813322.8806
MEM 723.898438 1610813322.9810
MEM 723.898438 1610813323.0815
MEM 723.898438 1610813323.1827
MEM 723.898438 1610813323.2832
MEM 723.898438 1610813323.3838
MEM 723.898438 1610813323.4842
MEM 723.898438 1610813323.5847
MEM 723.898438 1610813323.6857
MEM 723.898438 1610813323.7863
MEM 723.898438 1610813323.8873
MEM 723.898438 1610813323.9879
MEM 723.898438 1610813324.0883
MEM 723.898438 1610813324.1888
MEM 723.898438 1610813324.2894
MEM 723.898438 1610813324.3904
MEM 723.898438 1610813324.4919
MEM 723.898438 1610813324.5929
MEM 723.898438 1610813324.6939
MEM 723.898438 1610813324.7969
MEM 723.898438 1610813324.8989
MEM 723.898438 1610813324.9998
MEM 723.898438 1610813325.1009
MEM 723.898438 1610813325.2020
MEM 723.898438 1610813325.3030
MEM 723.898438 1610813325.4045
MEM 723.898438 1610813325.5055
MEM 723.898438 1610813325.6075
MEM 723.898438 1610813325.7080
MEM 723.898438 1610813325.8104
MEM 723.898438 1610813325.9114
MEM 723.898438 1610813326.0125
MEM 723.898438 1610813326.1127
MEM 723.898438 1610813326.2135
MEM 723.898438 1610813326.3140
MEM 723.898438 1610813326.4147
MEM 723.898438 1610813326.5151
MEM 723.898438 1610813326.6157
MEM 723.898438 1610813326.7162
MEM 723.898438 1610813326.8168
MEM 723.898438 1610813326.9173
MEM 723.898438 1610813327.0178
MEM 723.898438 1610813327.1189
MEM 723.898438 1610813327.2191
MEM 723.898438 1610813327.3194
MEM 723.898438 1610813327.4199
MEM 723.898438 1610813327.5210
MEM 723.898438 1610813327.6214
MEM 723.898438 1610813327.7221
MEM 723.898438 1610813327.8226
MEM 723.898438 1610813327.9232
MEM 723.898438 1610813328.0237
MEM 723.898438 1610813328.1243
MEM 723.898438 1610813328.2246
MEM 723.898438 1610813328.3252
MEM 723.898438 1610813328.4257
MEM 723.898438 1610813328.5263
MEM 723.898438 1610813328.6272
MEM 723.898438 1610813328.7278
MEM 723.898438 1610813328.8283
MEM 723.898438 1610813328.9288
MEM 723.898438 1610813329.0290
MEM 723.898438 1610813329.1294
MEM 723.898438 1610813329.2300
MEM 723.898438 1610813329.3310
MEM 723.898438 1610813329.4335
MEM 723.898438 1610813329.5340
MEM 723.898438 1610813329.6355
MEM 723.898438 1610813329.7360
MEM 723.898438 1610813329.8384
MEM 723.898438 1610813329.9400
MEM 723.898438 1610813330.0409
MEM 723.898438 1610813330.1421
MEM 723.898438 1610813330.2441
MEM 723.898438 1610813330.3450
MEM 723.898438 1610813330.4475
MEM 723.898438 1610813330.5480
MEM 723.898438 1610813330.6495
MEM 723.898438 1610813330.7500
MEM 723.898438 1610813330.8525
MEM 723.898438 1610813330.9535
MEM 723.898438 1610813331.0545
MEM 723.898438 1610813331.1551
MEM 723.898438 1610813331.2556
MEM 723.898438 1610813331.3566
MEM 723.898438 1610813331.4576
MEM 723.898438 1610813331.5582
MEM 723.898438 1610813331.6587
MEM 573.179688 1610813331.7603
MEM 573.179688 1610813331.8606
MEM 573.179688 1610813331.9623
MEM 573.179688 1610813332.0642
MEM 573.179688 1610813332.1657
MEM 573.179688 1610813332.2660
MEM 573.179688 1610813332.3677
MEM 573.179688 1610813332.4688
MEM 573.179688 1610813332.5703
MEM 573.179688 1610813332.6729
MEM 573.179688 1610813332.7743
MEM 573.179688 1610813332.8748
MEM 573.179688 1610813332.9753
MEM 573.179688 1610813333.0765
MEM 573.179688 1610813333.1770
MEM 573.179688 1610813333.2780
MEM 573.179688 1610813333.3785
MEM 573.179688 1610813333.4790
MEM 573.179688 1610813333.5800
MEM 573.179688 1610813333.6814
MEM 573.179688 1610813333.7821
MEM 573.179688 1610813333.8826
MEM 573.179688 1610813333.9831
MEM 573.179688 1610813334.0836
MEM 573.179688 1610813334.1841
MEM 573.179688 1610813334.2852
MEM 573.179688 1610813334.3857
MEM 572.429688 1610813334.4861
